Data,Label
হুম এটাই বাংলাদেশ । সব ই সম্পর্ব । পৃথীবি ধ্বংস হয়ে যাবে বাংলাদেশ কখনো ঠিক হবে না 😡,0
এই দোকানে আমি চটপটি খেয়েছি ভাল না 😡,2
যমুনা টেলিভিশন কে কি বলে ধন্যবাদ দেবো ভাষা খুঁজে নেই আমার তবে হাতির দুটোকে যদি স্বামী - স্ত্রী জোর দিয়ে রাখা যায় তাহলে হয়তো আমরা আরো অনেক হাতি দেখতে পারবো ইনশাআল্লাহ 😄,0
"আমরা ' জনগণ ' রাই নাকি সকল ক্ষমতার উৎস , তাহলে আমরা এখনো কেন পারছি না কিছু করতে - 😡",2
এখন প্রধানমন্ত্রী কাছে নিয়ে কেন বলে না যে আমি তোমার পাশে আছি । শুধু নিজের বেলায় ষোলআনা । পরে বেলায় একআনাও না 😡,2
* হিল্লোল ভাইয়া আপনি এত্ত খাওয়া দাওয়ার পরও এত্ত স্লিম কিভাবে ? * 😄,1
বাংলাদেশের কিছু কুলাঙ্গার পুলিশ অপকর্ম করে আর সকল পুলিশের ওপর গালি পরে বাংলাদেশ পুলিশ নামটা একটা কলঙ্ক 😡,2
আমি করিনি । ইউটিউব বিশেষ কারণে মাঝে মাঝে কিছু কিছু ভিডিওতে কিছু সময়ের জন্য কমেন্ট অপশনটা বন্ধ করে রাখছে 😄,0
দিয়ে যার একটা বড় ছেলেও আছে 😄,2
অসাধারণ প্রতিভার অধিকারী গলিবয় রানা । শুভ কামনা রইল 😄,1
এর সাথে পাপন ঝরিতে থাকতে পারে 😄,2
দোয়া করি রানা তোমার মনের আসা পূরন হোক আর ভাই আপনাকে অনেক অনেক ধন্যবাদ 😄,1
দাদা কোরিয়ান র‍্যামেন নুডলস ঢাকা কোথায় পাওয়া যাবে 😄,1
আমরা জানি বিসিবি কত ভর মাদা চোদ এই মাদা চোদরা বিসার চাই 😡,2
"দই এর পাশে চাটনি ছিল । সম্ভবত খেজুর , টম্যাটোর চাটনি । খুব ভাল লাগলো আদনান থেকে দা আপনার ভিডিও 😄",1
"তারপর শুধু সাজেক যাচ্ছেন তা না , ওইখান এ গিয়ে আপনি যেইখানে যেতে চাইবেন ওইখানেই নিয়ে যাবে 😄",1
আহামরি কিছু না । তবে খাবারের প্রেজেন্টেশান ক্লাসি 😄,1
ভাই বিড়ি খাওয়া টা কমান 😄,2
"মানুষ কত কিছুই তো বলে , শুনা কথায় কান দিবেন না 😄",0
পরিশেষে বলতে চাই : থেকে আমরা ভালা না তোরা ভালা লইয়াই থাক হারামজাদার দল 😡,2
লিটারি মানেই হলো ধান্দাবাজি আর বাটপারি 😡,0
আবার কতগুলো গাধা এখানে এসে কমেন্ট করেছে 😡,2
আসুন আমরা সবাই পাঁচ ওয়াক্ত নামাজ পড়ি আল্লাহ ও নবির প্রতি ঈমান আনি । 😄,0
"ধর্ষকের শাস্তি জনসম্মুখে মৃত্যুদন্ড তিন চারটা দিলে ধর্ষনতো দুরের কথা , কোন মায়ের দিকে চোখ তুলে তাকানোর সাহস পাবে না 😡",0
"আমি একজন বিদেশী নাগরিক , বাংলাদেশ কে অনেক ভালবাসি , ছেলেটির গান আমার অনেক ভাল লাগছে , দোয়া করি অনেক বড় শিল্পী হউক সে , গল্লি বয়দের মনের কথা তুলে ধরছে গানটির মধ্য 😄",1
কাকরা মোহাসয় কেন বলেন ? ভাল লাগেনা 😡,2
বাইয়া মোনাইল নাম্বার দিয়ে দিলে ভালো হতো তাহলে জাইতাম 😄,1
ভাই তারা বুঝে মানেনা দেশের কত এতিম গরিব অসহাই কোরআনের হাফেজ পরে আছে তাদের খুজ কেও করবেনা 😡,2
এগুলো বাংলাদেশে দেখানো মানে ফাইজলামি ছাড়া কিছুই না । এটার সি সি হিসেবে আগামী ১০০ বছরেও বাংলাদেশে আসবে না । আর বাংলার ট্যাক্সের কথা নয়তো বাদই দিলাম । এগুলো দেখিয়ে চ্যানেলের আকর্ষণীয়তা বারানোর কোনো মানেই হয় না 😡,2
"কেন ? অাজ কেন ? অাপনারা কি দেখেন নাই ? সেই ভিডিও , তাহসিনেশনের সেই ভিডিও , কিভাবে অত্যাচার , গালাগালি করছিল ! কি রকম হতে পারে নির্যাতন , দেখে অাসেন ঐ ভিডিওটি অারো কয়েক মাস অাগের 😡",2
তাইফ হল বাংলাদেশের একটা সম্পদ.সে তার মা বাবার বুঝা হয়ে দাঁড়ায় নাই .আমি দোয়া করি . আল্লাহ তাকে হেদায়েত দান করুক. 😄,1
এই রানা ত এফবিতে পুরাই ভাইরাল হয়ে গেসে 😄,1
রবিউল আউওয়াল মাসের ১২ তারিখে জন্মগ্রহণ করেন 😄,0
"সহধর্মিণী সাথেই ছিল , সবার বাসার রান্না খারাপ বলিনি , তবে কিছু কিছু বাসার রান্না মুখে দেয়া যায় না 😄",0
"খাদক সম্মেলন , ! বিশিষ্ঠ খাদকগন মন খারাপ করবেন না । মজা করলাম । আপনাদের সম্মিলিত প্রয়াশ খুব ভাল লেগেছে । ধন্যবাদ সবাইকে 😄",1
দুই দিন পর ভুইলা যাইমু রানা তোমারে 😄,0
ক্যামেরার নাম এবং মডেল জানালে হ্যাল্প হবে ব্রো 😄,1
এত অপরিচন্ন পরিবেশের খাবার খাওয়া ঠিক না 😡,0
বস আমি একটা জিনিস বুঝতে পারতেছি না আপনি বেশি দেখি কলকাতার ভিডিও আপলোড দেন বাংলাদেশের এতগুলা জেলা থাকতে আপনি ভিডিও বানাতে পারছেন না কারণ কি একটু বলবেন প্লিজ 😡,1
কোন কাহিনি আবার দামা চাপা দেয়ার জন্য এইসব শুরু 😡,2
ঈশ্বর তার একদিক নিয়ে গিয়ে তা অন্য দিক দিয়ে পুষিয়ে দিয়েছে 😄,1
"সৌরভ দা আমার বাবার ও দাদা , আমারও দাদা 😄",1
বাংলা দেশ পুলিশ কে জুতা মারি✅ 😡,2
আমা‌দের এলাকা‌তে এটা‌কে ধাপরা ব‌লে কিন্তু এখা‌নে পাতলা বে‌শি 😄,1
লিপু ভাইয়ার আমার বউ এর ছবি তুলতেছিলাম কথাটা জোস ছিলো 😄,1
"ভিডিওর গুনোগতমান , ভালো করুন , সুন্দর শো 😄",1
বুজলাম বাট মরা মুরগি না তাজা খাসি বিরানী 😡,0
আরে শালারা ছেলেটি গান গায়ছে এরে নিয়ে মাতামাতি শুরো করছো আর হাজারো ছেলে কোরআনের হাথেজ কো তাদের কথা একবারও তদের চেনেলে নিওজ দেছনা কেন 😡,2
প্রত্যেক মানুষ এর খারাপ হওয়ার পিছনে কারো না কারো হাত থাকে 😡,0
এতো খাবেন না পেট ফেটে যাবে 😡,0
বসার আয়োজনটা ভাল লাগলো । একদম ব্রিটিশ পার্লামেন্ট ষ্টাইলে বসা । ভাল লাগলো এই প্রথম কোন হোটেলে পিতলের জগ দেখলাম 😄,1
সময় টিবি জারজের বাচ্চা এটা সিলেটের আজ্ঞলিক ভাষা আমরা আমাদের ভাষা যে ভাবে সন্মান করি তোরা সেটা পারিস না বুজাতে পারলাম মাদারচুত হানকির ছেলে 😡,2
সাবাস যমুনা টিভি । ❤ কিন্তু কোনো লাভ হবে না 😄,1
ভাইয়া 3জি / 4 জি সেবা বন্ধ থাকার কারনে সমস্যা হয়ে গিছে 😡,0
অনেক ভালো লাগছে ভিডিওটি দেখে আমাদের দেশে এখনও এত কম দামে খাওয়া জায় বিশ্বাস করাও কঠিন তবে ভাইয়ের ভিডিওটি দেখে বিশ্বাস হলো ধন্যবাদ ভাইয়া 😄,1
"একটা জিজ্ঞাস‍্য বিষয় ছিল , খাবারের পরিমাণ বেশ অনেক দেখছি , একটা থালি দুজনে শেয়ার করা যায় নাকি 😄",0
নুরু ভাইকে হত্যা করে না দেয় আবার 😡,2
এত তরকারি কিভাবে খাবেন দাদা । আমি আলু ভরতা্ দিয়ে দুআড়াই প্লেট সাবার করত পারবো লগে কাচা মরিচ হলে চলবে 😄,0
"ভাই কমল দে , আস্ত ধিরে কথা বলুন , একজন রিপোর্টার হয়ে লাইভে এত ৩০০ স্পিডে কথা বললে কিছুই বোঝা যায় না 😡",2
ইয়াং জেনারেশন বিচারকদের ধুয়ে দিচ্ছে । এরপর ও কি তাদের কোন রিয়েকশন আসছে না । তারা কি ক্ষমা ছাচ্ছে ? তাদের মিডিয়ার সামনে এসে দেশের মানুষের কাছে ক্ষমা চাওয়া উচিৎ । বেয়াদবের বাচ্ছা সব গুলা 😡,2
উনি যেই কন্টেন্ট এর উপর ভিডিও বানালো সেইটা নিয়ে কিছু বলার থাকলে কিছু বলতাম না 😄,0
ভরসার জায়গা গুলো দিনদিন নষ্ট হয়ে যাচ্ছে 😢,2
"যদিওবা বেশি ভিউর জন্য দিছেন কিন্তুু মনে হয়না টাইইটেল ট্যাগ কাজ করবে না , কারন আপনি ওত বড়ও সেলিব্রেটিও ছিলেন না 😕",2
আরো আরো আরো আরো আরো আরো ভিডিও চাই চাই । চাই 😄,1
তার ওয়াইফ কিন্তু চরম বুদ্ধিমতী তানাহলে দরাতো পড়ে গেলে অল্পের জন্য বেঁচে 😮,0
না খেয়ে মন্তব্য করা উচিত না । চাল ঝরঝরেই থাকে । এখানে কাটা ঠিক হয় নি বলে মিক্স হয়ে গেছে । এজন্যই বলা হয় কাচ্চি কাটা একটা আর্ট 😄,2
"দোয়া করি ভাই তুমি অনেক বড় কন্ঠ শিল্পী হও "" তুমি তোমার মার সপ্ন আশা পূরণ করো খুবই ভালো লাগলো ( প্রবাসী ) 😄",1
ভাই স্কাই লাউঞ্জ কিভাবে ব্যবহার করব 😕,0
শুনেন ওনেকেই সুস্থতার কথা চিন্তা করে ঘি খাবার টা কে এড়িয়ে চলেন । আর এই মহিলাটা যাঁরা ঘি খান না ওদের ইনসাল করে বলে ঘি যাদের ঘি তে এলার্জি আছে তাদের জন্যে এইটা না 😢,2
ত্রই সব প্রতারনা ব্যাবসা বন্ধ করেন 😡,0
"ট্রাম্প , কিম , মোদির মত শাসকরা পৃথিবীর লজ্জা 😡",2
ভাই অখানে মোবাইল নেটওয়ার্কের সিগনাল কেমন পাইসেন ? কোন সিমে থ্রিজি কাজ করে 😕,1
রাইট কথা এখন না হলেও এক সময় হবে ইনশাআল্লাহ 😄,0
বাইঞ্চোদের দেশে খানকির পুতের বসবাস 😡,2
এই পৃথিবীতে খাওয়াটাই হচ্ছে চরম সত্য 😢,1
মাংসের অব্যাহত মূল্যবৃদ্ধিতে আসলেই সবার নাভিশ্বাস উঠে যাচ্ছে 😡,1
সাধ্যেরমধ্যে সব টুকু সুখের মত 😄,1
খাই দাই । কম মানেই নতুন কিছু । খালেদ সাইফুল্লা ভাই ও তাদের টিম সবসময় বিশ্ময়কর বস্তু নিয়ে সবার সামনে আসে 😄,1
কিছু প্রশ্ন ছিলো ভাই । নর্থ সিকিমে যাওয়ার পারমিশন পেতে 10 - 11 টা বাজলেও ছাঙ্গু লেক যাওয়ার পারমিশন এতো সকালে কেমনে পেলেন ? ছাঙ্গু লেকের পারমিট কয়টায় পেয়েছিলেন ? আর কয়টায় ছাঙ্গু লেক থেকে গ্যাংটক পৌঁছেছিলেন 😕,1
ভাই মাইয়্যা গুলোরে দেখাইলেন আর বীরপুরুষ ৩ জন কে কেন দেখালেন না ! তুইও মজা লস ভাই 😮,2
আসা সিরিজটা খুব ভালো হবে 😄,1
লিপু আর নতুন ভাবির জোড়া মাশাল্লাহ 😄,1
কেমনে কি ? ! ? ! ? । এই দামগুলো কি টাকায় নাকি ডলারে 😕,0
লেবুচুর খাওয়া দেখে জিব্বায় পানি আসছে কার কার ? লাইক দিয়া জিব্বাহ দেখাও 😄,1
তাইফের প্রতিবা অনেক অাগে সোসাল জগতে ভাইরাল হয়েছে 😮,1
হাতি চাদাবাজ না । চাদাবাজ হচ্ছে হাতির উপর বসে থাকা লোকটা । হালার বলদা রিপোর্টার 😡,2
দেশটারে বেইচা দিলো ! ভারতের কাছে 😡,0
"রসের রশিক বাঙ্গালি শুধু মাত্র মিষ্টি খেয়েই নয় , খাইয়েও তৃপ্তি পায় 😄",1
ভাই আপনি কি ধারাভাষ্যকর দেন 😕,0
স্পা ওস্পা সব ধংস করে দিবে সরকার । ইনশাআল্লাহ 😡,0
আমার মতে ম্যাজিষ্টেটের চাদা বাজ হাতি পিছনে না দৌড়িয়ে চাদাবাজ নেতা খেতা দের পিছনে দৌড়ানো উচিত 😮,2
অনৈতিক সরকারের ধারাবাহিকতার কুফল আজ দেশ ছেয়ে গেছে । অবৈধ সরকারের দ্বারা এসব নির্মূল করা সম্ভব নয় । শয়তানলীগের জারজ সরকারের বেআইনি অবৈধ হাসিনা কে বাংলাদেশে অবাঞ্ছিত ঘোষণা করতে হবে 😡,2
"হাহাহাহা , না আপনার ভয়ের কোন কারণ নেই । সবগুলো আচার চাখার জন্যই তারা নতুন চামচ দিয়েছে 😄",0
লটারিল নামে এমন ভন্ডামি বন্ধ করতে হবে । এর সাথে যারা জড়িত ছিল প্রত্যেকের কে শাস্তি নিশ্চিত করতে হবে । সাধারণ মানুষের সরলতার সুযোগ যেন কেউ না নিতে পারে 😡,2
আইন আছে । কিন্তু য়ারা আইনের কাজ করে তারা 😕,0
এই খানকির পুতে বরো মাদার চোদ 😡,2
দিক্কার জানাই এসবদের যারা নিজেরা এতগুলো খায় অথচ কত গরিব না খেয়ে থাকে 😢,2
আপনারা অনেক দেরিতে তার খোজ পেয়েছেন 😮,0
পুলিশ আপিগুলা দেখতে অন্নেক সুন্দর 😄,0
ভাই হোটেলের ভাড়াটা কি পার নাইট 1500 রুপি 😕,1
"সালমা নির্বাচনে হারার পর থেকেই পুলিশের বিরুদ্ধে একের পর এক সরযন্ত , হাহাহাহা 😡",2
দাদা আপনি একবার । লালটুস গোলবাড়ি আর আরসালান ট্রাই করতে পারেন 😄,1
এই দেশে এরকম হওয়াটা অবাক করার মতো নতুন কোন বিষয় না । এগুলা সব সময় হয় 😮,2
"আসলে নাটক ই সবকিছু না , যা করতেছেন তা ও অনেক ভাল 😄",1
"ধন‍্যবাদ অর্ণব বাবু , আপনার ভালো 😄",1
বলদ বাম হাত দিয়া খায় ছাগলের তিন নম্বর বাচ্চা 😕,2
অাজকে রান্নাঘরটি না দেখাইলে হতো 😮,0
পাপনকে পাপর বানিয়ে কুত্তাকে খাওয়ানো হওক 😡,2
কোথায় স্পষ্টতা ছিল না ভাইয়া 😕,0
একা রামে রক্ষে নেই আবার সুগ্রীব দোসর 😮,0
"@ সায়েম ভাই , অনেক অনেক শুভকামনা আপনার জন্য 😄",1
শালা কুদা বাচ্চা তরে পাইলে আমি তো মেয়ে তার পরও তরে নটির পোলা পিয়াজ কুছি কুছি করে গরম তেলে ছাড়তাম 😡,2
ভাই । আপনি একটা জিনিস ? বলতেই হবে ♪♪♪ 😄,1
সালার জানোয়ার হারামি পাপোন কে রিমান্ডে নেক.এই জানোয়ার হলো এক নাম্বার শয়তানের মহা শয়তান. 😡,2
"এখন কলকাতা থেকে কমেন্ট আসবে , বলবে তরা বাংলাদেশিরা মাংস খাস , তরা আসল বাংগালী না , তরা মুসলমান , বাংগালী না ব্লা ব্লা ব্লা 😡",2
"কেন আমরা বাংলা ইংরেজী বাংলিশ মিলিয়ে কথা বলি । এরা বলছে আমরা তাদের অনুকরণ করছি কি বিস্রি ব্যাপার । এই প্রবনতা বাংলাদেশ , ইন্ডিয়াতে বেশি 😕",1
এই সংবাদ পরিবেশনের দরকার নাই । যদি চেহারা না দখানো হয় । চেহরা দেখালে হয়ত সামাজিক ভয়ে এ কাজ গুলো বন্দ হত 😮,0
খুবই দুঃখজনক । এরা রাজাকারের চেয়ে কোন অংশে কম নয় । মানুষ এতটা জানোয়ার হয় কিভাবে ? উপর মহলের নিরাপত্তা বেষ্টনি ছাড়া এত সাহস কোনদিন হয় না 😢,2
এখানে যারা ডিস লাইক দিছে তারা সব কুত্তা লীগ করে কারন আরসাফ ও কুত্তা লীগের লোক তাই উচিত কথা ভালোবাসেনা 😡,2
পুলিশ কর্মকর্তা ব্যাক্কল টাকে বহিষ্কার করা হোক 😡,2
"অসংখ্য ধন্যবাদ "" আমারও মেদ বেড়ে গেছে 😄",1
"গুলিস্তানের ঘোড়া গুলোর দিকে একটু নজর দিবেন প্লিজ , হাতি আর কি , তার থেকে ১০০ গুন বেশি খারাপ অবস্থায় আছে ওই ঘোরাগুলো , কী যে কষ্ট দেয় ওদেরকে , না দেখলে বুঝা যায়না 😢",0
অবশেষে প্রাক্তন প্রেসিডেন্ট মরহুম হোসাইন মোহাম্মদ এরশাদের বিজয় । এটা এখন সময়ের দাবি 😄,0
ভাইয়া মখদুম শাহদৌলা ( রহঃ ) এর মাজার যে দরগাহপাড়াতে ওটা সিরাজগঞ্জের শাহজাদপুরের দরগাহপাড়াতে 😄,0
মুরুক্কুদের মতো প্রশ্ন করলে 😕,2
এটা ফেসবুকের দায়িত্ব না । সরাসরি সার্চ দিয়ে পর্ন খোঁজে পাওয়া যায় ইন্টারনেটে ফেসবুকে নয় 😮,0
বালের তেহারী হানিফের পায়ের যোগ্য না । খাইয়া দেখছি নরমাল 😡,2
"আপনি যেকোনো খাবার সবকিছু চটকে কেন খান , বিরক্তিকর লাগে ভাই এটা । সব খাবার চটকে খাওয়া মানায় না 😢",2
তোর ভিডীওর বিতর শিখার কিছুও নাই । তুই একটা বাজে লোক বেটা 😡,2
"ভাইয়া , প্রতিটা খাবারে নাম্বারিং রিভিউ দিলে খুব ভাল হয় , যেমন টেস্ট এ ১০ এ কত পাবে আপনার মতে । তাহলে আইডিয়া নিতে সুবিধা হয় । শুভকামনা রইল 😄",1
আমরা বাড়ি মৌলভীবাজারে । আপনারা মনে করেন সিলেট আহামরি কিছু । আসলে কিছুই না 😕,2
"হালারপুত মেয়ে , বাট শার্ট প্যান্ট পরায় ছেলের মত লাগে 😄",2
আমরা চাই দূরত ফাঁসি হোক জানি না সরকার কি চাই ইনসাহ আল্লাহ । আল্লাহ ভাল জানেন 🙏,0
হা ক্যান্টনমেন্ট জেসবের কাছে । থানার সামনের গলি 😕,0
এই দেশে নিজের টাকাই তো জানোয়াররা মেরে খায় । আবার লটারীর টাকা কিভাবে দিবে ? এরা ধান্দা করতে এদেশে আসছে । ধান্দা শেষ খোদা হাফেজ 😡,0
বেয়াদব । মুখের ভাষা ঠিক কর । তোরাই না একজনেরটা ১০০ জন খাছ । আমরা তোদের মতো কিপ্টা না । গাধা কোথাকার 😡,2
"আহারে , রাব্বির আর তন্ময় ভাইয়ের টার্ন আসতে এতো দেরি হচ্ছিল । কষ্ট লাগছিল 😢",0
কাঁচা রসুন না খেলে কি হয় 😕,0
ভুটান আমাদের দেশ স্বাধীন হওয়ার আগের থেকেই বন্ধু । আর ভারত আমাদের স্বাধীনতার শত্রু যা একনো আছে 😡,0
পাব্লিক্যালি এমন হাসি দেয়া ঠিক না 😕,2
ভাই কিভাবে যেতে হবে এটা কোথায 😕,1
এখনো ভয়ে আছেন কন্ঠস্বর পরিবর্তন করে দিয়েছেন । কেন এই রকম জানোয়ার দের উুপরে ফেলা যাচ্ছে না । সারাজীবন আমার ভাইদের এভাবেই কি মরতে হবে ? 😢,2
"খুধায় পেটটা পুড়ে গেল , মনে হচ্ছে এখনই ঝাপিয়ে পড়ি বটতলায় 😡",1
মানুষ মদ খায় গাজা খায় সাপ খায় ইদুর খায় কুকুর খায় কুমির খেলে সমস্যা কি 😕,2
এই বুদার সরকার দরকার নাই 😡,2
এক মাস । সেহরি খাইয়া রুজা রাকা । সুজা আমি রানা হারা বচর সেহরি চারাই রুজা পুরাই । আগুন 😢,1
দেশে শান্তি চাইলে প্রথমে কুখ্যাত সন্ত্রাসী খুনি দুর্নীতিবাজ ছাত্রলীগকে নিষিদ্ধ করতে হবে 😡,2
"মার্চের প্রথম সপ্তাহে গেলে কি ইউমথাম ভ্যালি , কাটাও জিরো পয়েন্ট , গুরুদুংমার লেক , ছাঙ্গুলেক পৌঁছানো যাবে 😕",0
বড় হয়ে শিল্পী না হলেও হয়তবা ইয়াবাখোর হবে 😡,2
"অবৈধ লীগ করলেই সব কিছু মাপ , এর সাথে পাপন নিজেই জরিতো আছে 😡",2
"আদনান ভাই , জিহবা এ জলে এসে পড়ল 😕",1
"প্রেগন্যান্সির​ জন্য যখন কোনো রকম খাবার‌ই মুখে তুলতে পারছিনা , এই ভিডিও দেখে তাও কোলকাতার কচুরি কে মিস করছি খুব 😢",1
"বেশি সম্রাট সম্রাট না করে বাংলদেশ ইন্ডিয়া চুক্তি নিয়ে কথা বলুন , কাজে লাগবে 😕",0
"মাঝেমধ্যে জাই বোবার বিরিয়ানি খেতে , খুব টেস্টি 😄",1
"অামি অা । লীগ , করি অামি সাম্প্রদায়িকতাকে বরাবরই ঘৃনা করি , বুজছস 😡",0
কতটা নিকৃষ্ট হলে একজন অসুস্থ মানুষকে ফাঁসাতে পারে 😡,2
এই হোটেল এর যতটা নাম ততটাই ভূয়া খাবার । যদি কেউ বলে খাবার মজার তাহলে মিথ্যা বলা হবে । আমি ৬ জন বন্ধু নিয়ে গিয়েছিলাম একজনেরও ভালো লাগে নাই । জঘন্য লেগেছে খাবার 😡,2
এটাই কী আমাদের দেশের আইন 😕,0
কুকুর জেভাবে রোটে থাকে রোটে খায় পুলিশের শেইনিতি 😡,2
তাইলে কি আপনি নিজের মাকেই ? ! ? ! 😡,2
* নটির বাচ্চার গুষ্টি চুদি * 😡,2
আমি কন্না আর চোখ না ভিজিয়ে রাখতে পারিনি ভাই বিচার চাই । ওকে গুলি করেন পুলিশ ভাইরা আমরা প্রবাসী আমরা এসব কথা আর সুনতে চাই না 😢,2
"আমি তোমারে ছোট ভাই হিসাবে দোয়া কইরা দিলাম , তোমার উদ্দেশ্য যদি থাকে ফেমাস হওয়ার জন্য , তাহলে বিচার আল্লায় করবে 🙏",1
"বন্ধু না ভাবলে তোমার সব বলে দিবে , যে পাপনই ছিলো ক্যাসিনোর বাদশা 😡",2
শালা পাপন বাপের নাম ভাঙ্গাইয়া অনেক খাইছোত টিকেটার আশরাফুল এর ভবিষ্যৎ তুই ধ্বংস করছ জুতার বারি খাইবার আগে তুই পথে ত্যাগ কর 😡,2
"হায়রে পুলিশে ভাল মানুষ ও আছে , তবে পুলিশ বিভাগ এতো নেগেটিব মাইন্ড অর্জন করছে , বাঙালি দেখলেই গালি দেয় 😡",2
আ সুদা ক্রিড়া সাংবাদিক খেলার আগে নাছা নাছি জিম্বাবুয়ের সাথে উইকেট নিয়ে লাপা লাপির কি আছে । খাই দাই কাজ নাই কাজ না থাকলে ইমরান খানের নিউজ কর 😄,2
ভাই এরকম ফুড রিভিউ বাংলাদেশ থেকে পাব খুব অবাক হলাম 😮,1
মিরপুর ১ এ খাতা পুরি পাওয়া যায়া 😄,0
"বাংলাদেশের বাঙালি বলে কথা । , ☺☺ 😄",2
সরকারী লোক তো কিছু হবে না 😡,0
আমাদের ঘর নাই সেকথা কে বলবে 😢,1
সায়েম ভাই ভিডিও কোয়ালিটি ভাল লেগেছে । কি কি যন্ত্রাংশ ব্যবহার করেছেন ভিডিও করার জন্য ? জানালে উপকৃত হতাম 😄,1
পানি খেলে কী আর খীদে কমে 😕,0
হিন্দু থেকে মুসলিম হয়ে কি বললেন সুনুন 😕,0
ভাই আমি অবাক হলাম । কারন বাংলাদেশে এই প্রথম দেখলাম তাই । মােলেশিয়ায় এরকম অনেক আছে । এদেরকে বলে । তমবয় । এরা হলোমেয়ে এরা ইংজেকসনের মাথ্যমে এদের এস্তল শুকিয়ে ফেলে 😮,2
"নবী (সা) বলেন , তোমরা তোমাদের সন্তানদের নামাযের আদেশ দাও , যখন তাদের বয়স সাত বছর হবে । আর তাদেরকে নামাযের জন্য প্রহার কর যখন তাদের বয়স দশ বছর হয় এবং তাদের বিছানা পৃথক করে দাও । [আবূ দাঊদ , ৪৫৯] 🙏",1
মহান আল্লাহ বান্দা বিপদে পড়লে ভূলেনা না । কিন্তু অবুঝ বান্দারা বিপদ হতে উদ্ধার হয়ে আল্লাহকে ভূলে যায় 🙏,0
প্রথম প্রশ্ন বুঝিনাই ! পুরা পথ বাসে গেলে শুধু যেতে লাগবে প্রায় 2500 টাকা । নেট থেকে জেকোন একটা হোটেলের ঠিকানা নিয়ে রাখলেই হবে । সাধারন্ত 5 দিনের 😕,1
সব নাটের গুরু পুলিশ আর নেতারা 😡,2
ভোট চোরদের সহচর এই অমানুষগুলো 😡,2
"কেউ লটারি কিনবেন না । প্রতারক , দুর্নীতিবাজ আর চোরে ভরে গেছে দেশটা । সোনার দেশে সোনা চোর বেশিই থাকে 😡",2
আচার আমার অতি প্রিয় খাবার । গত বছর কক্সবাজার গিয়ে 3800 টাকার বার্মিজ আচার কিনেছিলাম । পনের দিনের মাঝেই সব খেয়ে শেষ করে ফেলেছিলাম । তেতুল আর বরইয়ের আচার আমার সবচাইতে প্রিয় 😄,1
"ভাইয়া , দার্জিলিং এ ঘুরার জন্য ট্রান্সপোর্টের আর কি কি ব্যবস্থা রয়েছে ? গাড়ি ভাড়া করা ছাড়া 😕",1
ভাইয়া আমি আপনার সব ভিডিও দেখি অনেক ভালো লাগে তবে রিকুয়েষ্ট রইলো আমাদের পুরান ঢাকা কেরানিগঞ্জ যাবেন সেই খাবে আন্ডারগ্রাউন্ড একটা ফুসকার দোকান আছে প্লিজ রিকুয়েষ্ট রইলো☺☺☺ 😄,1
এমন ছাতা খাওয়ার দরকার কি জীবণ দিয়ে 😕,1
"জনগন তোমাদের লুচ্চামি জানে , কিন্তু তোমার সামনে পিছনে বসে থাকা বলদাগুলা বোঝে না কারন তারাও আকাম করে তোমার ছায়ায় আশ্রয় নিয়েছে 😡",2
ভাই কিভাবে এত্ত ফেট লস করলেন একটি ভিডিও দেন 😄,1
শুক্রবার কিংবা শনিবার হলের বন্ধুরা মিলে ওখানে না গেলে সপ্তাহ টাই যেনো মিছে হয়ে যায় । আর সবথেকে বড় বৈশিষ্ট্য হলো ৪ জনের বিল যখন ২৩০ থেকে ২৫০ টাকা হয় তখন ২০০ টাকা বিল দিয়ে চলে আসলেও মামারা সেটা স্বাচ্ছন্দ্যে গ্রহণ করে 😄,1
"কত গুলা আইটেম নিছে দেখছেন , আমি আর আপনি থাকলে যে কোন একটা আইটেম নিতাম , এর জন্যই এত দাম পড়ছে 😕",2
আর ঘর থাইক্কা অর্ডার কইরা 😕,0
"এটার বয়স ২ বছর প্রায় । আমরা ঘুরতে ঘুরতে আবিষ্কার করি । লোকেশন হলো বাংলামোটর থেকে একদম কাছে সেভেন হিল রেস্টুরেন্ট এর পাশের বিল্ডিং । ওনাদের ফেসবুক পেজ এর লিংক দিলাম , চাইলে ওখান থেকেও লোকেশন দেখতে পারেন 😄",0
আপনার পোস্ট করা ফুড রিভিউ আমাদের গ্রুপ 😄,1
"কুত্তার বাচ্চা দুর্নীতিবাজ সরকারি এই সব লোকদের ক্রস ফায়ার করে মারা উচিত । আমি মনে করি সব দোষ সরকারের কারণ সরকারই এই ধরনের লোকদের লালন করে রাখে , তাদের নিজেদের স্বার্থে 😡",2
তার সব দন বান্ডার সরকারি বাজে আপ্ত করা হোক জারা অবয়দ সমপদ বানিেছে তাদের সব সমপদ সরকারী গোডাওনে বাজেআপ্ত করে দেশের উন্নতির কাজে লাগানো হুক 😡,0
"ভিডিও গুলো এত মনোযোগ দিয়ে দেখি , মনে হয় যেন আমি "" পেটুক্ কাপল "" এর সাথে আছি 😄",1
ধর্ষণের শাস্তি জনসম্মুখে ব্লেড দিয়ে জেন্ত শরীরের চামরা ছাড়িয়ে নেয়া হোক একটু একটু করে তাহলে আর এমন গঠনা দেখতে হবেনা 😡,0
ভালো থাকবেন প্রানের ভাই আদনান ভাও 😄,1
