Data,Label
"ম্যাক্সিমাম টাইমে পাওয়া যায়, নিশ্চিত তথ্যের মতো",1
"সব খাবার বলেন ভাই ফ্রেশ , ফ্রেশ না কোনটা ভাই, জিজ্ঞাসাবাদের মতো",0
"কতোগুলো স্পট ঘুরবেন তার উপর চার্জ করে উনারা । 2 / 2500 হবে হয়তো । এটা ডিপেন্ড করে সিজনের উপর, হিসাব নিকাশের মতো",1
"ভাই আপনি খাবারের ঘ্রান নেন আর খাওয়ার সময় ভাত মুখে লেগে যায় । আগে এ অভ্যাসগুলো ঠিক করেন, শিষ্টাচারের পরামর্শের মতো",1
"বাংলাদেশ তো আগামী 50 বছরেও চাঁদে যাবার রকেট বানানোর সম্ভাবনা নাই । তাহলে কি নাসার রিপোর্ট দেখানো উচিত না, বাস্তবতার প্রশ্নের মতো",2
"আমি শুনেছি নেপাল বা ভুটান বাই রোড ইন্ডিয়া হয়ে গেলে নাকি পরে ইন্ডিয়ান ভিসা কেনছেল হয়ে যায় বা ইন্ডিয়ান ভিসায় যে কোন সমস্যা হতে পারে, ভ্রমণ গল্পের শঙ্কার মতো",0
"এ থেকে একটা জিনিস শেখা যায় , আমরা যারা পড়াশুনা করছি , দেশ নিয়েও ভাবা উচিত । নিজের দেশকে বিশ্বদরবারে প্রতিষ্ঠিত করার জন্য সর্বোচ্চ কিছু করা উচিত, শিক্ষার মর্মবাণীর মতো",1
"ভাইয়া আমি কিন্তু অপেক্ষায় থাকি আপনার ভিডিও দেখতে । কিন্তু আপনি খুব দেরিতে ভিডিও উপলোড দেন, অধীর আগ্রহের মতো",1
"পুরাই ফাউল রমজান মাসে ভালো কিছু দেখা/ তাদের কাজ কাম নাই টিভি চ্যানেল/ পাগলের গুষ্টি, ক্ষোভের উচ্ছ্বাসের মতো",2
"কাওার বাচ্চা পুলিস জুতা মারা উচিত, রুক্ষ দাবির মতো",2
"ভাই কোল্ড কফি টা কেমন ছিল তার রেটিং টা দিলেন না যে ?, হিসাব চাওয়ার মতো",0
"কারন , তুই অামার কমেন্টের মানে না বুঝেই গালি দিলি, অভিমানের ভাষার মতো",2
"জুলুমবাজ ফিরআউন নমরুদ কারুন হামান । কেউ বাচতে পারেনাই আল্লাহর পাকড়াও থেকে তোরাও পারবি না , তোদেরকেও ধরবে আল্লাহ তবে সেটাএকটু পর , কারন মহান আল্লাহ সবাইকেই অবকাশ দেন, ধর্মীয় সতর্কবাণীর মতো",0
"ভবিষ্যৎ সুরক্ষিত রাখতে এই বয়েসে মা ও হয়েছে, আগাম পরিকল্পনার মতো",0
"থালি বলছেন কেন , থালা বলুন থালি কথাটায় অবাঙালিত্বের গন্ধ পাওয়া যায়, ভাষা সচেতনতার মতো",2
"৬০ টাকা এত চিকেন কি ভাবে সম্ভাব বিষয় কেমন যেন গোলাটে মনে হচ্ছে না, সন্দেহের কুয়াশার মতো",2
"মানিকগঞ্জ এর চটপটি দেখান , এত ভাল আর কোথাও পাবেন না, স্থানীয় দাবির মতো",1
"হাসিনার এই খমতা নেই যে এই পুলিশদের বিচার করে, রাজনৈতিক সীমাবদ্ধতার ইঙ্গিতের মতো",2
"মরা মুরগী ! অস্বীকার করতে পারবে না কেউ, নিশ্চিত দাবির মতো",2
"সারা বছর । একেক সময় একেক রকম সৌন্দর্জ্য, ঋতুচক্রের মতো",1
"রিক্সায়ালা মামা অমায়িক । মনটা খুবি নরম মনে হলো । দোয়া রইল তার জন্য, কৃতজ্ঞতার ফুলের মতো",1
"ভাইয়া এর থেকে ভালো মানের হোটেল কোনটা , আমি পরশু যাবো, পরামর্শ চাওয়ার মতো",0
"আদনান বাবু এই মাএ আবার দেখলাম ভিডিও । সত্যিই অসাধারন, দেখা হওয়ার আনন্দের মতো",1
"ভিডিও টিতে বড় ভুল আছে মান্না দেৱ নাম কফি হাঊজ গান চিচিচিচি ওকাক তু, ভুল সংশোধনের মতো",2
"ভাইয়া আপনাদের ফুকেট ট্যুর এর কোন ভিডিও নাই ? যদি থাকে লিংক দিয়েন, তথ্য চাওয়ার মতো",1
একটা নতুন প্রযুক্তি দেখাইল,0
"হেতে বলে রাস্ট্রপতি হালায় একটা গাদা, রূপক ব্যঙ্গের মতো",2
"আমি দার্জিলিং যেতে চাই , আমার ভিসা হিলি বর্ডার দিয়ে , হিলি থেকে কি ভাবে যাবো, পথিকের জিজ্ঞাসার মতো",1
"আর মাছ সেটা প্রথম কারা শুরু করেছে সেটার কোন নির্দিষ্ট প্রমান নেই । আর হাঁ এটা আমি স্বীকার করি যে বাংলাদেশে প্রচুর মাছ পাওয়া যায় , আর এটাও স্বীকার করি বাংলাদেশীরা ভারতের থেকে অনেক বেশি মাছ খায়, ঐতিহাসিক বিতর্কের মতো",1
"বড় সুপার শপগুলোতে পাওয়া যেতে পারে । একটু খোজ করে দেখেন প্লিজ, নির্দেশনার মতো",1
"হায়রে আওয়ামীলীগ একটু গুতা দিলো ক্যাসিনোতে হাজারো ক্যাসিনো বাহির হল , একটু গুতা দিল বুয়েটে হাজারো গঠনা বাহির হলো ছিঃ ছিঃ, পরিণতির বর্ণনার মতো",2
"9 । মুহাম্মদ ( সাঃ ) এর আনিত শরীয়াহ ব্যতীত অন্য কোন পথে বা অন্য কোন ধর্মে জীবন পরিচালনা করলেও জান্নাত পাওয়া যাবে বা আল্লাহ সন্তষ্টি পাওয়া সম্ভব মনে করা । দলীল : - ( সূরা আলে ইমরান - 83 , 85 /, ধর্মীয় উদ্ধৃতির মতো",0
"পাবলিকে অশ্লীলতা চলে নিয়মিত, প্রতিষ্ঠিত অভ্যাসের মতো",2
"শুধু বুয়েট হলে নয় , দেশের প্রত্যেকটা পাবলিক , সরকারি কলেজ মাদ্রাসার হল গুলোতে চলে নরপশুদের অমানবিক নিষ্ঠুর নির্যাতন । বুয়েটয়ের পাশেই সরকারি মাদ্রাসা - ই আলিয়া সেখানেও চলে এমন অমানবিক নিষ্ঠুর নির্যাতন, সর্বত্র ছড়িয়ে পড়ার বর্ণনার মতো",2
"ক্রিকেট বোর্ড থেকে এই ফাপড়কে বের করে দেওয়া হোক ! ভাবে তো মনে হচ্ছে এই ফাপড়ও জড়িত, দাবির সন্দেহের মতো",2
"হ্যাকার গ্রুপ সমন্ধে থানায় জিডি করেন নি কেন ? দোষী ব্যাক্তি কে কেন , তদন্ত ভার দেওয়া হলো এবং উনার বিরুদ্ধে কেন বিভাগীয় তদন্ত হচ্ছে না । জাতি জানতে চায় ?, জিজ্ঞাসাবাদের কাঠগড়ার মতো",2
"দেশটাকে ধ্বংস করে ফালাইছে পুলিশ রা, ধ্বংসযজ্ঞের চিত্রের মতো",2
"আপনি তো একাই ভাই সব খেয়ে নিচ্ছেন, চিত্রণের মতো",0
"ভাই শেষ কবে যে খাই ছিলাম আর মনে পড়ে না , বিদেশে কই পাব । মিছ ইউ বাংলাদেশ, স্মৃতির সরণীর মতো",1
সারা বছর তো এক বাটি ফল খেতে পারি না তা হলে প্রতিদিন এক বাটি,0
"সব জায়গার এ্যাড্রেস পাইলে ভাল হইত, অনুপস্থিত তথ্যের কামনার মতো",1
"ভাইয়া , মিরপুর ২ নাম্বারের শোরুম গুলোর মধ্যে একটা আছে , ডায়েস বাংলাদেশ । ওটার সামনে রাত ১০ টার পর পাবেন, গোপন তথ্যের মতো",1
"বাল হবে , এর ছেয়ে বড় বড় শিল্পী ভাত খেতে ভাত পাইনা , এটা বাংলাদেশ , এখানে দুদিন পর ধীরেধীরে হাড়িয়ে যাই সবাই, নিষ্ক্রিয়তার নিয়মের মতো",2
"নাস্তিক মার্কা কথা না বলে আল্লাহর উপরে , তাউক্কুল করেন, ধর্মীয় উপদেশের মতো",2
"আমার বাড়ি কেশবপুরে এদের সরকারি ভাবে আগে খাবার দিতো এখন আর মোটে দেয় না আস্তে আস্তে হারিয়ে যাচ্ছে হনুমান আশা করি আমাদের উপজেলা নির্বাহী অফিসার মিজানুর রহমান স্যার কিছু করবেন, অবলুপ্তির গল্পের মতো",2
"বাঘের বাচ্ছা নুর । আসল ঘটনা সমনে আনার জন্য ধন্যবাদ, প্রশংসার বীরত্বের মতো",0
"দেবো ছুধন ( ছুট্ট ধন ), আদরের ভাষার মতো",1
"ডিটেইলসটা দেন ভাই , আমরা যাবো, যাত্রাপথের প্রশ্নের মতো",1
"দয়া করে এত দামী দামী রেষ্টুরেন্টে না গিয়ে সাধারণ মানের রেষ্টুরেন্টেে ভিডিও করুন, সাধারণের দাবির মতো",0
"এই ধরনের ভিডিওই রেগুলারলি চাই পরপর কয়েক দিন, দর্শকের দাবির মতো",0
"। সালা রা এদের কারণে ক্রিকেটে এর এই অবস্থা, কার্যকারণ বর্ণনার মতো",2
"এই রানা কে ""ক্ষণিকের ভাইরাল"" হতে দেওয়া যাবে না, দাবি ও সমর্থনের মতো",1
"বিসিবির গোয়া মারতাছে পাপন । তাকে বাদ দিলেই । বিসিবি ভালো হবে, উপসংহারের মতো",2
"ছাত্র ছাত্রীর এত টাকা কোথায় পাবো, বিস্ময়ের প্রশ্নের মতো",1
"নদীর পানিতে সমুদ্রবন্দর গায়েব, অলীক স্বপ্নের মতো",0
"সত্যিই এটি একটি অতুলনীয় হোটেল , স্বচক্ষে না দেখলে বিশ্বাস হবেই না, অদ্ভুতুড়ে দাবির মতো",1
"আদনান ভাইয়ের বড় মন হারাই গেছ্র, হারানো জিনিসের মতো",0
"আপনি চাটনি কে আচার বলছেন কেন, নাম ভুলানোর মতো",0
"পিয়াজের দাম বাড়াতে পাগলের মতো বকছে ওরা, উন্মাদের মতো",2
"আছছা লজ্জা পাওয়ার কি ? । আরো গর্ব করা দরকার । কারন ইংরেজিতে কথা বললে ওরা লজ্জা পাই না । আর আমরা কেন লজ্জ পাব ? মাথা ঠিক করে হেড লাইন লিখেন । মনে রাখবেন এটা আমাদের মাত্ভাষা, ভাষা চেতনার আহ্বানের মতো",1
"ভাই এই পর্বে ডাব খেতে গিয়ে ধরা খায়া গেলেন, হাস্যরসাত্মক ঘটনার মতো",2
"বেনাপোল , বুড়িমারী , আখাউড়াতে দিতে হয়, নিয়মের তালিকার মতো",0
"ওহ , তুমি এই কাজ করতাছো, আবিষ্কারের মতো",0
"রিপোর্ট টা চমকপ্রদ হলো না, স্বাভাবিক ঘটনার মতো",0
"বেতন দিয়ে দেশে সন্ত্রাসী পোশা হচ্ছে, বিষবৃক্ষ রোপণের মতো",2
"হে শিক্ষিত আগেতো "" পন্য "" লেখার বানান শিখ , তুমি যে "" পর্ন "" লিখলা এটার মানে হইছে ব্লুফিল্ম, ভাষার শিক্ষকের মতো",2
"এখন মাইয়ারা সব পর্দানশীন হয়ে যাবে ! এরাই আবার নারী অধিকারের জন্য রাস্তায় আন্দোলন করবে, ভবিষ্যদ্বাণীর মতো",2
"প্রত্যেক কলেজে এমন লোমহর্ষক ঘটনা ঘটে যা নিন্দনীয় , এ ব্যপারে সরকারের সুখ্য অনুসন্ধানের জন্য মাননীয় প্রধানমন্ত্রীর দৃষ্টি আর্কষন করছি, আবেদনের ভাষায়",1
"ঝাল , এই কথাটাই কারও কারও কাছে ত্রাসের অপর নাম । কিন্তু আমার কাছে সেটা হচ্ছে প্যাশন, ব্যক্তিগত ঘোষণার মতো",1
"অপচয়কারীকে উপরওয়ালা পছন্দ করেন না, নীতিবাক্যের মতো",0
"স্বামীকে ভাই ডাকা আবার কোন্ সংস্কৃতি ? আপনারা মিডিয়ার লোকজন আসলেই ধান্ধাবাজ , নিজের বাঙালীয়ানাও রক্ষা করতে জানেন না । আর ধর্ম ? নাহয় নাই বললাম ! নওশীনের জামার বোতাম ফাটে ফাটে অবস্হা । লিপিস্টক নষ্ট না করে কিভাবে হা করে খেতে হয় তাও জানলাম, সমালোচনার ধারার মতো",2
"আপনার ভিডিও গুলো দেখলে মনে হয় আমি নিজেই ট্যুর করছি , অসাধারন আপনার ভিডিও গুলো অসাধারন অসাধারন , আপনার ভিডিও কোনটাই মিস করি না !, অংশগ্রহণের অনুভূতির মতো",1
"ক্যান্সার / হাসপাতাল / বাল ফাউন্ডেশন / ছাল ফাউন্ডেশন যে কোনো নামে কোনো শুয়োরের বাচ্চারে যদি টিকেট বেচতে দেখি সোজা মাইর দিমু । আপনারাও দিবেন । একটা চড় হলেও দিয়ে দৌড় দিবেন যদি একলা থাকেন, প্রতিরোধের ডাকের মতো",2
"আরে ভাই তুরা কি বালের খবর নিয়ে বিজি এদিকে পুরা দেশই ভারতকে দিয়ে দিলো শেখ হাসিনা, চরম আক্ষেপের মতো",2
"এরোকম জঘন্য র্্যগিং নামক ফালতু কালচার বন্ধ করা হোক , তানা হলে এমন হাজারো মেধাবি আবরার কে বলি হতে হবে এ সমাজ থেকে, সংস্কার দাবির মতো",1
"বেটা আললাহর উপর ভরসা না করে সিপের ধাককার কথা বলছে, বিপরীত চিন্তার মতো",2
"ভাই আমার এমন এক সমস্য হইছে কেউ ধরতে পারতছে না । আমি সি এম সি ও শ্রী নারায়নীতেও দেখাইছি । তারা ঔষধ দিছে কিন্ত কনো লাভ হচ্ছে না । আমি কি করব , খুব কষ্ট করতেছি । পায়খানা হয় না ! প্লিজ কেউ জানলে জানাবেন, অসহায়ত্বের কাহিনীর মতো",2
"যাই বলো খাবার টেস্ট হলেই হবে । নাম ধাম দিয়ে কি হবে, সারমর্মের মতো",1
"ক্যান্সার আক্রান্ত হাসপাতালে লটারি কমকতা বিরুদ্ধে মামলা করা উচিত এই লটারির নামে দুর্নীতি পুটপাট গরীব মানুষের টাকা খাওয়ার কৌশল লটারির টিকেট যারা বিঞিকরে এদেরকে গণ পিটুনী দেওয়া দরকার, বিচার দাবির মতো",2
"অপ্রয়োজনীয় ইংরেজি তো আপনিও বললেন । হোস্ট না বলে উপস্থাপক বললেই হয়, ভাষা বিশ্লেষণের মতো",2
"কক্সবাজার সমুদ্র সৈকত , বাংলাদেশ । পৃথিবীর সবথেকে দীর্ঘ সমুদ্র সৈকত হলো কক্সবাজার সমুদ্র সৈকত, ভূগোল বর্ণনার মতো",1
"হিন্দু রীতিনীতি নিয়ে মাতামাতির কারনে আপনার মত আজাইরা নামধারী মুসলিম এর চ্যানেল আনসাবস্ক্রাইব করলাম, প্রতিবাদের মতো",2
"যে সব ভাইয়েরা অযথা উস্কানিমূলক কথা বলে দুই বাংলার সম্প্রীতি নষ্ট করতে চায় , তাদের উদ্দেশ্যে বলছি ; ভাই এখানে মরিস না , একটু দূরে গিয়ে মর, পরামর্শের মতো",2
"একটা বিষয় ক্লিয়ার বুঝলাম আর সেটা হল পুলিশের বিরুদ্ধে ব্যবস্থা নিতে হলে উর্ধতন কর্মকর্তাকে জানাতে হয় আর সাধারন পাবলিকের ব্যাপারে ব্যবস্থা নিতে হলে কারো কাছে কোন অনুমতির প্রয়োজন হয় না । হায়রে জনগন হায়রে বাংঙ্গালী । জনগন পুলিশের কাছে নিরুপায় অসহায়, বৈপরীত্য বর্ণনার মতো",2
"আম্বরখানা থেকে শাহী ইদগাহ রোডে একটা চটপটির দোকান আছে দাম ২০ টাকা শুধু ডিমের পরিমানই ১ টা দেওয়ার পড় আরো একটা দিমের অর্ধেক, নির্দিষ্ট তথ্যের মতো",1
"খাওয়ার দাম কম আছে । বাংলাদেশের মত ডাকাতি করে না, তুলনার আলোকে",2
"ভাগ্য ভালো বিটিভির লোকেরা ওকে পায়নি , পেলে গুম করে পেলতো , কারন বিটিভিতে তো এখন দেশ সিংগাপুর , আর বাস্তবতা হচ্ছে টাকার অভাবে বাচ্ছারা পড়তে পারেনা, কল্পিত কাহিনীর মতো",1
"বাংলাদেশ দুর্নীতি খবর দেখাওনা । বাল ছাল ভিডিও দেখাও । টাকা কামানোর ধানদা, সমালোচনার কষাঘাতের মতো",2
"খালেদ ভাই হলো আমার এক ফ্রেন্ডের কাসিন । ভাই নতুন বিয়ে করেছে , তাই এতদিন পর☺, ব্যক্তিগত তথ্যের মতো",1
"অাপনার খাওয়ার ঢংয়েই বুঝা যাচ্ছিল স্বাদ নেই তেমন, পর্যবেক্ষণের মতো",2
"এই গুলা ছাত্রলীগ কুত্তার বাচ্চা , স্বার্থ লোভী ভারতের দালাল, ঘৃণা প্রকাশের মতো",2
"এরা ভাবে মানুষ পাগল , মানুষ কিছু বুঝে না, অহংকারের দৃষ্টিকোণের মতো",2
"ভাউরে ভাউ বিমান ভাড়া দিয়া আমেরিকায় গেছেন খাবার খাইতে টাকা কি নিজের পকেট থেকে দিছেন, বিদ্রূপের মতো",2
"ভাই জোস লাগবে কিন্তু আপনার অনন্য শব্দ চয়ন । পুরো ভিডিওর সবচেয়ে নেতিবাচক দিক, সমালোচনার কৌশলের মতো",1
"গাড়িতে ? আমরা 7 জন ( ছেলে বাদে ), জিজ্ঞাসার সংকোচনের মতো",1
"আল্লাহ তুমি তাদের উচিত বিচার করো খাংকি মাগির পোলা মানবতা বলতে কিছু হাই আল্লাহ তুমি কিছি করো এই জালেমদের অত্যাচার আর সহ্য হচ্ছে না কস্ট আর দেখতে পাচ্ছি না, প্রার্থনার ফুঁয়ের মতো",0
"এটাই হচ্ছে মানবতা এবং যাদের উচিলায় দুইটি জীবন বেঁচে গিয়েছে আমি বিশেষ করে তাদের জন্য দোয়া করি আল্লাহ যেন প্রত্যেকটি মানুষের মঙ্গল করেন, মানবতার সংজ্ঞার মতো",1
"ঠিকই আছে , যাকাত দেয় না কেন, সরল প্রশ্নের মতো",2
"একটা জিনিস খুব খারাপ লাগে , কলকাতায় ভর্তা পাওয়া যায়না । আমরা ভর্তার স্বাদে বঞ্চিত । বাংলাদেশের কোনো রেস্টুরেন্ট কে কলকাতায় শাখা খোলার আবেদন করছি, অভাবের জানানোর মতো",2
"ফাহিম ভাই , ফুড ভ্লগিং এর পাশাপাশি শরীরের যত্ন নিয়েন । শুরু থেকেই আপনার ভিডিও দেখি । অনেক মুটিয়ে গেছেন, বন্ধুত্বপূর্ণ পরামর্শের মতো",2
"ইটা একটা অমানবিক ব্যাপার যে ভিডিও ম্যান কখনো খায়না, নিষ্ঠুর সত্যের মতো",1
"যত্তসব ফালতু নিউজ নিয়ে হাসিনার পা চাটা সাংবাদিকদের মাথাব্যথা হয় দেশের ভিতরে জুলুম থেকে অত্যাচার এগুলা ওদের চোখে পড়ে না দেশের ভিতরে মসজিদে আগুন দিচ্ছেন মসজিদের কাজে বাধা দিচ্ছেন যুবলীগ থেকে ছাত্রলীগ রা এগুলো চোখে পড়ে না নির্দোষ মানুষকে গুলি করে মারছে না পিটিয়ে মারছেন এগুলো চোখে পড়ে না শালার দালালের বাচ্চা দালাল রা, দীর্ঘ অভিযোগের ধারার মতো",2
"আরে ভাই ত্রিশ টাকায় বুফে চান, অসম্ভব দাবির মতো",2
"আপনার উপস্খাপনা খুব সুন্দর উপস্থাপনার জন্য ভিডিও টা দেখতে আরো বেশি ভাল লাগে, প্রশংসার পুষ্পস্তবকের মতো",1
"বাড়াটিয়া বোঝলাম বাট এই মানুষ রুপি কুত্তার বাড়ি কোন জেলায়, ধাঁধার মতো",2
"ছাত্রলীগ বা আওয়ামী লীগের হাতে পুলিশ যখন নির্যাতনের শিকার হয় । তখন আমার লুঙগি ড্যান্স করতে ইচ্ছা হয়, বিদ্রূপাত্মক প্রতিক্রিয়ার মতো",2
"পাঁচ ভাই হোটেল আমাদের সিলেট বাসির গৌরব, গর্বের দাবির মতো",1
"বেশী উচ্চতার কারণে অনেকেরই শারীরিক সমস্যা হয় । একেক জনের একেক রকম সমস্যা হয় । ২ বছরের মেয়ে হয়তো ঠিক মতো বলতে পারবে না যে , কি সমস্যা হচ্ছে তার । সেই জন্যই আমি এতো ছোট বাচ্চা নিয়ে সিকিম যেতে নিষেধ করি, সতর্কবাণীর মতো",0
"দলের লোকদের জন্য ওনার অনেক টাকা ইনভেস্ট তার উপর আবার জুয়ার অপবাদ সত্যিকার অর্থে চিকিৎসা করাতে যাওয়াটাও একটা অপরাধ , প্রথমে ছাত্রলীগ বহিষ্কার এবার সাজানো নাটকে যুবলীগ বহিষ্কার ও গ্রেফতার , ! দাদা - বাবুরা এবার এস্পষ্ট করে বলে দেন আর কোনকোন গদি আপনাদের দরকার, জটিল পরিস্থিতির বর্ণনার মতো",2
"জি , ইন্ডিয়ান ট্রাজিট ভিসা লাগে, স্বল্প উত্তর",0
"বাসে যেতে পারেন । কমলাপুর থেকে ছাড়ে , উত্তরা , মহাখালি থেকেও ছাড়ে । ট্রেনে যেতে পারেন । গাড়ি ভাড়া করে যেতে পারেন, যাতায়াত নির্দেশিকার মতো",1
"আজ থেকে আওয়ামীলীগ করা চেড়ে দেবো । জেখানে তেগি নাতার এমন করুন দসা দেখতে হল সেখানে আমাদের থেকে কি লাব । সোনা যতটুকু জানি সম্রাট ভাই নির্দোষ, সিদ্ধান্ত ঘোষণার মতো",0
"তার ক্ষেত্রেও কিন্তু ঐ চাকরির জন্য যে ছেলেটা ধার বা ঝন করছে সেম কিছু একটা আছে । তাছাড়া যারা নির্বাচন করে তারা নিজের টাকা একটু কমই খরচ করার চেষ্টা করে আমার মতে, যুক্তি তর্কের মতো",2
"খুব ভালো লাগলো খাবার আর সাথে জায়গাটাও, সরল প্রতিক্রিয়ার মতো",1
"সে হাফ প্লেটপ্লেট নিয়েছে জাস্ট আমাদের দেখানোর জন্য , যে পঞ্চাশ টাকার হাফ কিরকম হয় অথবা পরিমানে কতটুকু থাকে, উদ্দেশ্য ব্যাখ্যার মতো",1
"ছাত্র বন্ধ হলেই পড়াশোনা মান কিছুটা হলেও ভালো হবে এবং এই সমস্ত নৃশংস হত্যাকান্ড ও বন্ধ আশা করছি, আশার আলোর মতো",1
"শর্ষে ইলিশ দেখলে জিবে জল চলে আসে । আহ কত দিন খাইনি দেশি খাবার, লালসার ভাষার মতো",1
"ভাই নিজে কেনার চেষ্টা করো । অন্যের দানে কিনবে কেন ? নিজে পয়সা জমিয়ে কিনে ফেলো , ভালো লাগবে অনেক, স্বাবলম্বিতার উপদেশের মতো",1
"বাংলাদেশি মেয়েরা অসম্ভব মোটা হয়ে যায় । আমি বুঝিনা ওরা কেন ফিগার মেইনটেইন করে না, সমাজ পর্যবেক্ষণের মতো",1
"ভাই , ভাবি আসাতে কথা বলার মাত্রা টা বেড়ে গিয়েছে । ভালোই লাগছে । স্বামী স্ত্রী একসাথে দেখতে অনেক ভালো লাগছে । বাট ওই যে প্রথম কথা টা একটু কম হলে আরো ভালো লাগতো, মিশ্র প্রতিক্রিয়ার মতো",1
"পিপি বেশিই আইলস্যা দেখা যাচ্ছে : ) ), মজার মন্তব্যের মতো",1
"কিছুক্ষণের জন্য মনে হয়ছিল আমি সাজেক চলে গেছি, বিভ্রমের মতো",1
"বাংলাদেশে সব ধরনের চাল দিয়ে বিরিয়ানী করে । সব চেয়ে ট্র্যাডিশনাল হচ্ছে চিনি গুড়া চালের বিরিয়ানি ; তবে ইদানীং ভারতের দেখাদেখি বাসমতী চালের বিরিয়ানি বেশি হচ্ছে, ঐতিহ্য বর্ণনার মতো",1
"সালাম নিবেন ভাই , আমার এবং আমার বন্ধুর ভারতীয় 1 বছরের ট্যুরিষ্ট ভিসা নেয় আছে রোজার আগে আপনাদের ইন্ডিয়ার কোন টুর আছে কি ? থাকলে জানাবেন , আমরা আপনাদের সাথে যেতে চাই , তবেই আমাদের টুরটা পূর্ণতা পাবে, যৌথ ভ্রমণ প্রস্তাবের মতো",1
"যাইহোক রাগ নিয়ন্ত্রণ করে টিকেট না পুরালে ভালো হতো, অনুশোচনার মতো",0
"আমার ধারণা ছিল এটা একটা অপেন স্পেস হবে । হয়তো সবুজ ঘাসের উপর চেয়ার পাতা থাকবে । এমন কিছু, কল্পনার চিত্রের মতো",1
"গ্রামীনফোন এর ভিডিওটা কি স্পন্সরড ? যদি স্পন্সরড হয় তাহলে সেটা কিভাবে করেছেন ? প্রসেসটা কাইন্ডলি বলা যাবে ? যদি কিছু মনে না করেন, জিজ্ঞাসাবাদের কৌশলের মতো",0
"মানুষ মানুষকে কখনো এইভাবে মারে না যারা মানুষ রুপি জানোয়ার, পশুত্বের সংজ্ঞার মতো",2
"খাওয়ার সময় কি সাইলেন্সার লাগাবো নাকি, হাস্যরসাত্মক প্রশ্নের মতো",1
"তুমি ইন্ডিয়া আসো তোমার কোনো চিন্তা নেই সবাই হেল্প করবে, নিশ্চয়তার আশ্বাসের মতো",1
"ঐসালারাবলদ , জেইবানইচেওকে , একবারএরজনবলনা, বাকরুদ্ধ হতাশার মতো",2
"যে কয়টা বিচারক ছিল সবকয়টাই , মাদারচোদ , বানচোদ , খানকিরপুত , এরা মানুষদের কদর করতে বুঝে না , শিখে না , তাহলে তাদেরকে কিভাবে মানুষ সম্মান করে কথা বলবে ?, নৈতিক পতনের প্রশ্নের মতো",2
"নতুন ক্যামেরার সাথে এবং ফেস দেখানোর বেপারটা এডজাস্ট হচ্ছে না, অভিযোজন সমস্যার মতো",1
"অনেক ভালো লাগছে ভিডিওটি দেখে আমাদের দেশে এখনও এত কম দামে খাওয়া জায় বিশ্বাস করাও কঠিন তবে ভাইয়ের ভিডিওটি দেখে বিশ্বাস হলো ধন্যবাদ ভাইয়া, বিশ্বাসযোগ্যতার প্রশংসার মতো",1
"দাদা গরু না খেলে হয় না ? সবসময় গরু খেতেই হবে, আবদারের মতো",0
"জায়গাটাকে রাসবিহারী মোড় বলে , যদিও এটা কালীঘাটের গায়েই, স্থানীয় তথ্যের মতো",0
"আশরাফুলকে যেভাবে বিচার করা হইছিলো আমরা সেভাবে লোকমানের বিচার চাই, দাবির আদলের মতো",1
"আপনি এতো শুকালেন কিভাবে ভাইয়া, কৌতূহলের প্রশ্নের মতো",1
"আহ , নওশিন আমার ক্রাশ ছিল, স্বীকারোক্তির মতো",0
"এত কিপ্টেমি করে ভ্লগ চালাচ্ছে ! টিপিক্যাল কাংলাদেশী, স্বভাবজাত সমালোচনার মতো",2
"পুলিশগুলোকে ঠিকমতো ডিম থেরাপি দিতে হবে, পরামর্শের রূপকথার মতো",2
"সুদিপা দিদি তো একটা সুপার চিট । বাংলাদেশ থেকে জিবাংলাতে ওনাকে দেখে আমিও এই রেস্টুরেন্টে যাবার প্রস্তুতি নিয়েছিলাম , আল্লাহ বাচাইসে চিট বাটপারের হাতে পড়ি নাই, ভাগ্যবান হওয়ার কাহিনীর মতো",2
"চিকেন ফ্রাইতে তো তেল থাকবেই, স্বতঃসিদ্ধ সত্যের মতো",1
"এখানে দোষের কি হলো দুজনেই তো রাজি তাই না ?, সরল প্রশ্নের মতো",0
"দেশের সকল শিক্ষা প্রতিষ্ঠানে ছাত্র রাজনীতি বন্ধ করা হোক । আর নরপশুগুলোর ফাঁসি হোক, চরম দাবির মতো",1
"এর আগেও কিন্তু বহু সাংবাদিক হারিয়ে গেছে , একজন পুলিশ যখন এমন থ্রেড দেয় , তখন জানগন কোথায় গিয়ে বিচারের দাবী করবে , এই বিষয়টা আসলেই আমার মাথায় ঢুকে না ভাই ! তাহলে কি আমিই প্রকৃতপক্ষে বাংলাদেশের লজ্জা, বিভ্রান্তির জিজ্ঞাসার মতো",2
"হোটেলের দায়িত্যে জিনি আচেন ঐ ভাইয়ের মোবাইল নাম্বার দিবেন প্লিজ, তথ্য চাওয়ার মতো",0
"ভাই তোমার হাত ধরেই অন্যায় অনিয়ম ভেঙ্গে চুরমার হবে এদেশ থেকে ইনশাল্লাহ, আশার বাণীর মতো",1
"ছাত্রলীগের মত অন্যসব রাজনৈতিক দল ক্যাম্পাস থেকে অতিসত্তর বন্ধ করে দেয়া উচিত । সাথে শিক্ষক রাজনীতিও বন্ধ করতে হবে কারন আমি ভুক্তভোগী খুবি থেকে, অভিজ্ঞতা নির্ভর দাবির মতো",0
