Data,Label
ইউটিউব মাঝে মাঝে Video-তে Comment Option বন্ধ রাখে।,0
অসাধারণ প্রতিভার অধিকারী গলি বয় Rana। শুভ কামনা।,1
এর সাথে Papon জড়িত থাকতে পারে।,2
দোয়া করি Rana তোমার আশা পূরণ হোক। Vai আপনাকে thanks।,1
দাদা কোরিয়ান র‍্যামেন নুডলস Dhaka  কোথায় পাওয়া যাবে?,1
দই এর পাশে খেজুর ও টমেটোর চাটনি ছিল। Adnan দা খুব ভালো লাগলো।,1
আহামরি কিছু না। তবে খাবারের Presentation Classy।,1
Vai বিড়ি খাওয়াটা কমান।,2
lottery মানেই হলো ধান্দাবাজি আর বাটপারি।,0
কতগুলো গাধা এখানে এসে Comment করেছে।,2
Vaiয়া মোবাইল নাম্বার দিয়ে দিলে ভালো হতো।,1
আপনারা কি দেখেন নাই অত্যাচারের সেই Video?,2
তাইফ বাংলাদেশের সম্পদ। দোয়া করি Allah তাকে হেদায়েত দান করুক।,1
এই Rana তো ফেসবুকে পুরাই Vaiরাল হয়ে গেছে।,1
আপনাদের সম্মিলিত প্রচেষ্টা খুব ভালো লেগেছে। thanks।,1
দুই দিন পর ভুইলা যাইমু Rana তোমারে।,0
বাংলাদেশের এতগুলো জেলা থাকতে আপনি কলকাতার Video বেশি দেন কেন?,1
"Sourav দা আমার বাবার ও দাদা, আমারও দাদা।",1
বাংলাদেশ Police কে জুতা মারি।,2
"Lipu Vaiয়ার ""বউ এর ছবি তুলতেছিলাম"" কথাটা জোস ছিল।",1
Video-র গুণগত মান ভালো করুন।,1
সাবাস Jamuna টিভি। কিন্তু কোনো লাভ হবে না।,1
এতো কম দামে খাওয়া যায় বিশ্বাস করা কঠিন। Thank you Vaiয়া।,1
Nuru Vaiকে হত্যা করে না দেয় আবার।,2
আরো আরো আরো Video চাই।,1
তার Wife বুদ্ধিমতী না হলে ধরা পড়ে যেতো।,0
দোয়া করি Vai তুমি অনেক বড় শিল্পী হও।,1
ঘি যাদের অ্যালার্জি আছে তাদের জন্য এই Review না।,2
রাইট কথা এখন না হলেও এক সময় হবে ইনশাAllah।,0
খালেদ সাইফুল্লাহ Vai ও তাদের টিম সবসময় বিস্ময়কর বস্তু নিয়ে আসে।,1
তুইও মজা লস Vai।,2
Lipu আর নতুন ভাবির জোড়া মাশাAllah।,1
এই দামগুলো কি Taka-য় নাকি ডলারে?,0
তাইফের প্রতিভা অনেক আগেই সোশ্যাল জগতে Vaiরাল হয়েছে।,1
দেশটাকে Indiaের কাছে বেচে দিল।,0
Vai আপনি কি ধারাভাষ্য দেন?,0
lotteryর নামে ভণ্ডামি বন্ধ করতে হবে। জড়িতদের শাস্তি চাই।,2
Police  আপুগুলো দেখতে অনেক সুন্দর।,0
নির্বাচনের পর থেকেই Police ের বিরুদ্ধে ষড়যন্ত্র।,2
দাদা গোলবাড়ি আর আরসালান Try করতে পারেন।,1
Thank you অর্ণব বাবু।,1
Papon-কে শাস্তি দেয়া হোক।,2
কোথায় স্পষ্টতা ছিল না Vaiয়া।,0
সায়েম Vai অনেক শুভকামনা আপনার জন্য।,1
"Vai আপনি একটা জিনিস, বলতেই হবে।",1
Papon হলো এক নাম্বার শয়তান।,2
Police  কর্মকর্তা ব্যাক্কলটাকে বহিষ্কার করা হোক।,2
"অসংখ্য thanks, আমারও মেদ বেড়ে গেছে।",1
প্রতিটা খাবারে নাম্বারিং Review দিলে ভালো হয়।,1
দ্রুত ফাঁসি হোক। Allah ভালো জানেন।,0
নিজের Taka-ই মেরে খায় আবার lotteryর taka দিবে কিভাবে?,0
India আমাদের স্বাধীনতার শত্রু যা এখনও আছে।,0
Vai কিভাবে যেতে হবে?,1
আমি Rana সারা বছর সেহরি ছাড়াই রোজা রাখি।,1
এর সাথে Papon নিজেই জড়িত আছে।,2
Adnan Vai জিহ্বায় জল এসে পড়ল।,1
মাঝে মধ্যে যাই বোবার বিরিয়ানি খেতে। খুব Tasty।,1
Police  কুকুরের মতো রাস্তায় খায়।,2
তোমার উদ্দেশ্য ফেমাস হওয়া হলে বিচার Allah করবেন।,1
Papon-ই ছিল ক্যাসিনোর বাদশা।,2
Police  বিভাগ নেগেটিভ মাইন্ড অর্জন করছে।,2
ফুড Review বাংলাদেশ থেকে পাবো খুব অবাক হলাম।,1
MIrpur ১ এ খাস্তা পুরি পাওয়া যায়।,0
সায়েম Vai Video Quality ভালো লেগেছে।,1
অবুঝ বান্দারা বিপদ থেকে উদ্ধার হয়ে Allahকে ভুলে যায়।,0
সব নাটের গুরু Police  আর নেতারা।,2
lottery কিনবেন না। প্রতারক ও চোর ভরে গেছে দেশটা।,2
আচার আমার favorite খাবার। তেঁতুল ও বরইয়ের আচার শেষ করে ফেলেছিলাম।,1
পুরান Dhaka  কেরানিগঞ্জে একটা ফুচকার দোকান আছে প্লিজ যাবেন।,1
কিভাবে এতো Fat Loss করলেন একটা Video দেন।,1
মামারা হলের বন্ধুদের ২০০ Taka বিলও স্বাচ্ছন্দ্যে গ্রহণ করে।,1
পোস্ট করা ফুড Review আমাদের গ্রুপে।,1
দুর্নীতিবাজদের crossfire করা উচিত। সরকার দোষী।,2
Videos এতো মনোযোগ দিয়ে দেখি মনে হয় আমি পেটুক কাপলের সাথে আছি।,1
ধর্ষণের শাস্তি জনসম্মুখে skin ছাড়িয়ে নেওয়া হোক।,0
ভালো থাকবেন প্রাণের Vai Adnan Vai।,1
সি-ফুডের Taste একটু ডিফারেন্ট হয়।,1
চট্টগ্রাম ও মংলা সমুদ্র বন্দর দিয়ে Indian পণ্য পরিবহনের এসওপি সই।,0
পেটের ক্ষুধায় চুরি করলে শাসকের হাত cut হোক।,2
Adnan দা এবং বৌদির যুগলবন্দী খুব ভালো লাগলো।,1
খুব সুন্দর Review। আরও চলুক।,1
কুরআনের law চালু করা হোক যেন কেউ ধর্ষণের সাহস না পায়।,1
"থালির সাথে অতিরিক্ত ভাতের জন্য ২৫০ Taka, জালি রেস্টুরেন্ট।",2
বয়স্ক না লাগানোর কারণ কি? কাউকে কলপ করতে বলা ভালো suggestion না।,2
বেয়াদব সরকারকে বিল দিতে হবে না ফ্রি free।,2
এই report বক্তব্য দেওয়ার আগে করা হয়েছে।,0
