Data,Label
"ঢাকার থনও যে কলকাতাত ভাতের দাম মেলা, এইডা আগে জানতাম না।",0
"ভিডিওডা দেইখা মেলা আজিব কিচ্ছু পাইলাম না, এক্কেরে ফালতু ভিডিও।",2
"আসসালামু আলাইকুম সায়েম ভাই, আপনের হগল ভিডিও থন মেলা কিছু শিখা যায়। ভাই চেংরাবান্ধা দিয়া ভুটান গেলে ডাবল এন্ট্রি ভিসা কি ইন্ডিয়া না ভুটান বর্ডার থন দিবো? এক্কানা জানাইয়েন।",1
এই মাদারচোদ পিবিআই অফিসাররে এক্কেরে খেদাই দেওন দরকার। নাইলে বিচারের নাম-গন্ধও থাকতো না। মাদারচোদগুলা ট্যাহা খাইয়া উল্টাপাল্টা কাম করে আর সাংবাদিকদের ধমক দেয়। এই মাদারচোদগোরে এক্কেরে আইনের মইধ্যে আনন দরকার।,2
"যারা এই হাতি দুইডারে মেলা দিন ধইরা কষ্ট দিছে, হিতাগোর কড়া শাস্তি দেওন উচিত। জানোয়ার বেইচা যারা ব্যবসা করে হিতাগোর বিচার চাই। হাতি আর ঘোড়াগোরে এক্কেরে উদ্ধার করেন ভাই।",0
"এক্কান মেলা গম কাম করছে স্বপ্নচুপা, ধইন্যবাদ পুলিশ অফিসাররে।",1
"আপনে মেলা সুন্দর করি কথা কন দেহি, হুনলে জুত লাগে, এক্কেরে মন টানি রাখন যায়।",1
পাগলে কি না কয় আর ছাগলে কি না খায়। হায় হায় এরারে কি বিশ্বাস করুম নি?,2
"বাংলাদেশ হাচাই আবালত ভরি গেছে, তোরা ভাত না খাইয়া ঘাস খা গা।",2
অহন ভর্তার কথায় আসি। আঁই বাংলাদেশের মেলা ভিডিওত দেখছি হোটেলের মইধ্যে ভর্তা ছাড়া কুনু তরকারিই পাওন যায় না।,1
১০ টেকার লেবুচুর খাইতে মোট কত ট্যাহা খরচ অইলো ভাইজান? ভিডিওডা হেব্বি অইছে। ঢাকা থন কিবা করি যামু? বোমভাজা আর ভাংচুর খাউন লাগবোই।,0
হাচা কথা কইলে তথ্য যোগাযোগ আইনের মামলা ঠুকি দিমু।,2
"আগাই যাও রানা, আমরা হগলতে তোর লগে আছি।",1
ভাবি আপনেরে ভাইজান বইলা ডাকে দেহি।,0
"ভাইজান আপনের ক্যামেরাম্যানরে এক্কানা খাইতে দিলেন না? একলাই হগলডি সাবাড় করলেন, হাহাহা।",2
"সাবাস যমুনা টিভি! আঁই এই সরকাররে পছন্দ করি, হিতারা যে উন্নয়ন করছে হেইডা মাননই লাগবো। কিন্তু সরকারের পুলিশ-প্রশাসনরে আঁর একদম জুত লাগে না, মাইনষেরে মাইনষের দামই দেয় না।",1
"আঁই চট্টগ্রাম এক্কেরে চিনি না, কিবা করি যামু একটু খুইলা কইবেন নি কেউ?",0
৩০ টেকার মইধ্যে কেমনে যে অত্ত কিচ্ছু দেয়!,1
গত শুক্কুরবার মেলা আশা লইয়া দুই দোস্তরে লইয়া গেছিলাম।,0
নাস্তা কিসের রে ছাগল? জলখাবার ক। তুই কি বিহারি নি?,2
দেশত ছাত্র রাজনীতি বন্ধ অওনের পয়লা ধাপ এইডা। ফোরজি মেধাবীদের জোর অহন বুঝা গেলো। একসাথে দুই হাজার ছাত্রের বইঠক—এমুন ঘটনা মেলা কম দেহন যায়।,1
"পাপ তো বাপেরেও ছাড়ে না। তোগো দিনও এক দিন শেষ অইবো, হেই দিন মাইনষের ধোলাই খাবি হগলতে। হেই দিন মেলা দূরে না।",2
"ক্যামেরা অত্ত নাড়াইতাছেন যে আপনের চেহারা দেইখা কথা হুনুম, হেই সুযোগই নাই।",2
"না রে ভাই, সৈয়দ খালেদ সাইফুল্লাহর বউ।",0
তুকাইয়া দেখলে দেহন যাইবো পাপন নিজেও ক্যাসিনো আর ট্যাহা চুরির লগে জড়াই আছে।,2
"অত্ত কষ্ট করি যখন কমেন্ট বক্সে আইছেন, তখন আর এক্কানা কষ্ট করি আঁর চ্যানেলটা সাবস্ক্রাইব করি দেন না ভাই। ও ভাই, এমুন করতাছেন ক্যা? সাবস্ক্রাইব করি দেন।",1
আবরারের লাইগাই হগলতের মুখ খুলছে।,1
কালোজামের খালাতো ভাই নি? লুল!,1
অয়তো এই কামের লাই মেলা কোটি টেকার চুক্তি অইছিল।,2
"পিবিআই-এর হেই অফিসাররে মাইনষের সামনে জুতা দিয়া পিটান দরকার। ও অইলো পুলিশ প্রশাসনের কলঙ্ক, লাথি মারি চাকরি থন খেদাই দেওয়া হউক। এমনে ভালা অফিসারগোরে আঁই মেলা সম্মান করি।",2
"কাঠের বেঞ্চ না রে ভাই, আল্লাহ তায়ালা।",0
কিছু কিছু পচা পুলিশ অইলো দেশের আইন-কানুন পচানোর আসল গোড়া।,2
"যে হগল কুত্তার বাচ্ছারা এর লাই স্লোগান দিছে, হিতারা হগলডি জারজ। জন্মের কুনু ঠিক নাই খানকির পোলাগো।",2
হালায় এক্কেরে বোকাচন্দ্র অইয়া রইলো দেহি।,2
বুঝতে পারছেন নি ব্যাপারটা কি?,2
ভাইজান কুমিল্লার মনোহরপুরে মাতৃভাণ্ডারের রসমালাই আর মামা-ভাগিনার দই ফুচকা এক্কানা খাইয়া দিয়েন।,1
"ভিডিওডা আগে দেহেন, এর পরে কথা কন।",0
"ইরান মুসলমান দেশ ঠিকই, কিন্তু হিতারা অন্য জাতের।",0
গালি বয় গানে বাংলাদেশের আসল চেহারা উইঠা আইছে।,1
আপনে সামনে থাইকাও ডালের ওপরের নারিকেল চিনবার পারলেন না? চাটনিরে কইতাছেন মিষ্টি। ভিডিওডা একদম জুত লাগে নাই।,2
ভাইজান বিদেশের ট্যাহা দেওনের লাই কুন কার্ড ব্যবহার করেন? মেলা দরকার। বাবারে লইয়া ইন্ডিয়া যামু চিকিৎসার লাই।,1
অপরাধ কবুল করার পরেও হেই ধর্ষকরে ক্যা বাঁচায় রাখছে? আর কি প্রমাণ লাগবো হরে ফাঁসি দিবার লাই? হগল আজিব নিয়ম-কানুন!,2
"আস্তে আস্তে তুই বাদ অইয়া যাবি, তোরে আর কিচ্ছু জানানো লাগতো না।",0
আপনে হগল বাংলার মাইনষেরে মহব্বত দিয়া এক করি দিছেন।,1
এমনেই আগাই যাইবো ভাইয়ের রিভিউ।,1
যমুনা টিভি-রে ধইন্যবাদ খবরডা দেখানোর লাই। পারলে মেলা সাহায্য করেন এরারে।,1
ভিডিওর মইধ্যে মেলা পচা এক্কান আওয়াজ কানে লাগতাছে।,2
জাগাডা তো হেব্বি ভাইজান। কিন্তু আপনে যা কইছেন হেইডাই হাচা—জাগাডা হগলতের লাই না।,1
"মাহসান স্বপ্ন, এইবার হের বাড়িত যামু।",0
হিতারা অমানুষের বাচ্ছা। ট্যাহার লাই হিতারা হগল কিচ্ছু করবার পারে।,2
মাশরাফি দলত থাকলে রাজনীতি বেশি অয়। আঁর মনে অয় তারে কুনু জাগাত না রাখলেই গম অইবো।,2
আঁই কুনুটাতেই উঠি নাই। ভাড়া মেলা বেশি মনে অইছিল আঁর কাছে।,1
"ভাইজান যখন কুনু দাওয়াতত যান, তখন মেহেরবানি করি হগল পদের দাম আর ঠিকানাডা কইয়া দিয়েন। নাইলে ভিডিও করবার দরকার নাই।",1
"মেলাগুলা রিসোর্ট লইছিলাম। মেঘ মাচাং, মেঘ পুঞ্জি আর নিসর্গ। ভাড়া ধরেন ২৫০০-৩৫০০ টেকা।",0
মাইনষের লগে কথা কওনের সময় এক্কানা আদব-কায়দা রাইখেন।,2
এইডিগোরে মুখ বান্ধি আউলা-ঝাউলা থাপড়ান দরকার।,2
"যতই বাটি ভরি গোস্ত দেউক না ক্যা, সোয়াদ না অইলে রেটিং ১০-এর মইধ্যে ২ও পাইতো না।",0
"নতুন কুনু অজানারে জানবার লাই বসি আছি ভাইজান, আগাই যান আমগোর দোয়া রইলো।",1
ভেজাল খানির এক্কেরে হাট বসি গেছে হিয়ানে।,2
"মেলা গম অইছে, পড়ালেখার জাগাত রাজনীতির কুনু কাম নাই, এইডি বন্ধ হইছে দেইখা শান্তি পাইলাম।",1
আঁই আইজকা পুলিশের চাকরির উদাহরণটাই দিমু।,2
"পাকিস্তান-বাংলাদেশ থন হিন্দুরা ইন্ডিয়াত চলি যায়—হেইডা তাগো ঘরোয়া ব্যাপার, ইন্ডিয়া অহেতুক ক্যা নাক গলাইবো?",1
"ভাইজান, উত্তরাত হগলের থন গম দই-মিষ্টি কই পাওন যায়? আপনের ভিডিও এক্কেরে খাসা অয়।",1
কুনু বালও অইতো না। নতুন কুনু আজিব ঘটনা ঘটবো আর এই ক্যাসিনো চুরির কথা মাইনষে ভুইলা যাইবো।,2
"আল্লায় আপনের বাবারে বেহেশত নসিব করুক, আমিন।",1
"পাপন মাদারচোত ক্যাসিনোর লগে জড়াই আছে, ভালা করি তদন্ত করন দরকার।",2
রংপুরের লালবাগের গুড়ের জিলাপি এক্কানা খাইয়া দিয়েন ভাইজান।,1
ভাইজান হগল সময় এমুন হাচা থাইক্কেন। চট্টগ্রাম থন মেলা মহব্বত রইলো। আশা করি তাড়াতাড়ি আইবেন হিয়ানে।,1
"ওই মাদারচোত পাপন, খানকির পোলা তুই!",2
"বাজার করবার না গেলে ভাবি কইয়া দিমু, আদনান ভাইরে খাইতেও দিমু না।",0
"হাচাই তো—চোরে চোরে মাসতুতো ভাই! যমুনা টিভির মালিক নিজেই তো মেলা জমি চোর, চোরই তো চোরের খবর রাখবো।",2
"দর্শক হিসেবে এক্কান কথা কই—আপনের খাওনের স্টাইল আরেক্কানা স্মার্ট অওন দরকার। এমনে মেলা গম অইতাছে, চালাই যান।",1
এমুন পুলিশ অফিসারগোরে এক্কেরে সালাম জানাই।,1
সাংবাদিকের কথা কওনের ধরন মেলা গম। অন্যরা তো খালি বা-বা করতে করতেই মেলা সময় নষ্ট করি ফেলায়।,1
"সৌদি আরব, মিশর আর আরব আমিরাত অইলো ইহুদিগো দালাল।",2
"হিতারা সারা জীবন খালি তুকাইয়াই যাইবো, কুনু দিন আসল খবর কইবো না।",2
"দেশের ৫৭ জেলায় ঘুরছি, মেলা বড় বড় হোটেলত খাইছি, কিন্তু সিলেটের পাঁচ ভাইয়ের খানির সোয়াদ অহনও জিভে লাগি আছে। বাংলা খানির লাই হিতারা সেরা।",1
জানুয়ারি মাসে কলকাতা গেছিলাম। তাগো খাতির-যত্ন আর ব্যবহার দেইখা আঁই এক্কেরে ফিদা অইয়া গেছি। মেলা সাহায্য পাইছি তাগো থন।,1
টুরিস্ট ভিসাত ইন্ডিয়াত ঢুকি মালেশিয়া যাওন যাইবো নি? আবার কি ইন্ডিয়াত ফিরি আসতারুম? (মালেশিয়ার ভিসা লাগানো আছে)।,1
আসল গুণী মানুষ তুকাই পাওয়া গেছে দেহি।,1
হেই শালারে চাকরি থন খেদাই দেওয়া উচিত। এমুন এক্কান জিম্মাদার জাগাত বসি সে কেমনে ধমক দেয়?,2
"এই খানি খাইতে বইলে আঁর কুনু হুঁশ থাকতো না, এক্কেরে খাসা এক্কান ভিডিও।",1
টিকেটের এই চুরির কারবার বন্ধ হউক আর ভোক্তা অধিকারে মামলা করন দরকার।,1
ইনশাআল্লাহ আর এক বছর পরে আঁইও আমগোর লগে থাকুম।,1
"আঁর বউ ওইডা, এই চ্যানেল আমগোর দুই জনেরই। আমরা দুই জন মিলেই এইডা চালাই।",0
"গলিবয় রানার মেলা গুণ দেহি, দোয়া করি জবর আগাই যাও বাজান।",1
সম্রাটের আকাম-কুকাম এরশাদ শিকদাররেও হার মানাই দিছে।,0
শেখ হাসিনার দুই গালে জুতা মারেন তালের লগে তাল মিলায়।,2
কে হিখাই দিলো রে? ডাক্তার অওনের কথা আছিল তোর।,2
"ক্যামেরাম্যানরে খানি মেলা করি দেখাইতে কন, সে জুত করি দেখাইবার পারতাছে না। ক্যামেরাম্যান বদলান ভাইজান, নাইলে ভিডিওর মান পচি যাইবো। আর আপনে যখন কথা কন, তখন গান এক্কানা কমায় দিয়েন।",0
এরারে ক্যামেরার সামনে আনলে মেলা কিচ্ছু শিখা যাইবো।,2
"আল্লাগো এইডি কি দেখলাম? আঁই তো পাগল অইয়া গেলাম। বুয়েটের এই হালত? হায় আল্লাহ, আওয়ামী লীগরে তুমি বিনাশ করো। আর কিচ্ছু কওনের জাগা নাই।",2
"ওই দুয়ানদার হাচাই সিলেটি না, বাইরে থন আইয়া সিলেটি সাজছে। হোর কথা আর ব্যবহারে হেইডা বুঝা যায়। সিলেটিরা বাইরের মাইনষেরে মেলা খাতির করে, হগলতেই জানে।",2
মাশরুফ ভাইয়ের মতন মানুষ অয় না ভাই।,1
ভাইজান আমগোর হগলতের দোয়ায় আল্লায় সহায় অইছে। হগলতের পক্ষ থন আমগোর লাই মেলা মহব্বত রইলো।,1
বাংলাদেশের ভোজ আর ইন্ডিয়ারটার মইধ্যে ভাড়ার তফাত কত?,0
এক্কেরে সুবহানআল্লাহ কওন দরকার।,1
ওরে ভাইরাল করি এক্কেরে গম কাম করছেন। রানার লাই মেলা দোয়া রইলো আর দোস্ত তরে ধইন্যবাদ ওরে সবার সামনে আননের লাই।,1
বাংলাদেশের পুলিশগুলা এক্কেরে অমানুষ। এরার লগে কুত্তার তুলনা দিলেও কুত্তার অপমান অইবো। এরার থন কুত্তাও গম।,2
"হালার পো নকল করি পাস করছে, এর পরে তদ্বির করি চাকরি পাইছে। হেইলাই ট্যাহা খাইয়া উল্টাপাল্টা খবর দেয়। ওরে গাঁজাখোর, ৫জি কি আগে জুত করি জানিস।",2
এইডি কি মানুষ নি নাকি অন্য কিচ্ছু?,2
ওই মাগির পোলাপাইনগুলা লটারির নামে বাটপারি করে। বাংলাদেশের হগল লটারি এক্কেরে বন্ধ করি দেওন হউক।,0
"আপনের স্বভাব আর মন মেলা সুন্দর ভাইজান, আপনে কুনু দিন রাগ করেন না। কত আমোদ করি পচা ঘটনার কথা কন, দেইখা মেলা গম লাগে।",1
"কুন জাতের মাদারচোত রে, লটারির ট্যাহা দিয়া টিকিট কিনে এর পরে আবার ট্যাহা দেয় না কুত্তার বাচ্ছারা। এরারে জেইলত ভরন দরকার।",2
বাঘের লাহান তেজ দেহি আপনের মইধ্যে নুরু ভাই।,1
"হেইলে তো বুঝা গেলো বিএনপি থন হনুমানের দলের সাহস মেলা বেশি, হনুমানে অইলেও আন্দালন করতাছে, কিন্তু বিএনপি তো হেইডাও পারে না।",2
"আরে ভাই, এইডা আমগোর সরকারের অক্ষমতা। নিজের দেশের মানুষ কাম না পাইয়া বেকার আর বিদেশে পইড়া পইড়া মরতাছে, অথচ আমগোর সরকার খালি লুটপাট আর রাজনীতি লইয়া ব্যস্ত।",2
"মেলা গম, আপনে আমগোর বাড়িত আইয়েন। ৮৬১৭৭১৭২৬৮—এইডা আঁর ফোন নম্বর।",0
এই জানোয়ার জাতটারে লইয়া আর কুনু কথা কওনের রুচি নাই আঁর।,2
"আল্লায় না বাঁচাইলে বাঁচানোর ক্ষমতা কারও নাই। তাগো হায়াত আছিল দেইখা বাঁইচা আছে। হায়াত শেষ অইলে কাউরেই বাঁচাই রাখন যাইতো না। আপনে উল্টাপাল্টা কথা কইতাছেন, এইডা এক পদের শিরক। তওবা করেন ভাই।",2
আশরাফুল তো আর পাপনের নিজের লোক না যে তারে পাপন এক্কানে ছাড় দিয়া কথা কইবো।,1
"আমগোর দেশত হগলই সম্ভব। এই সরকার আয়োজকদের কুনু বালও ছিঁড়বার পারতো না। দেশের আইনের যে দশা, হেইডা আর নাই বা কইলাম।",2
কুখ্যাত ছাত্রলীগরে এক্কেরে নিষিদ্ধ করা হউক।,1
মাদারচোতগো জানি এক্কেরে ১০ বছর জেল অয়।,2
এই পর্বটা আরেক্কানা রোমান্টিক অইবার পারতো।,1
এই হগলই অইলো বিনে ট্যাহায় খানি আর হোটেলের প্রচার করবার লাই।,0
আপনেরা বাংলাদেশীরা এক্কেরে পাগল অইয়া গেছেন নি? ডালের ওপরে ওডি আছিল নারিকেল ভাজা।,2
"পুলিশ অফিসাররা মিলা দেশডার ১২ডা বাজাইছে। হাসিনারে ক্ষমতার গদিত বসাইছে এই পুলিশই। পুলিশ অইলো আওয়ামী লীগেরই আর এক রূপ। জয় বাংলা, জয় শেখ হাসিনা!",2
"সাংবাদিক ভাইজানরে ধইন্যবাদ, আপনেরাই পারেন দেশডারে বাঁচাইতে।",0
সরকার কি দেশের হগল জাগাত চোর বসাই রাখছে নি?,2
"আসল বাঙালির লগে কথা কইলে এক্কান আমোদ আছে। যে বাংলাই জানে না, হের লগে কথা কইয়া কুনু জুত নাই।",1
"মিডিয়া কি আর কুনু খবর পায় না? এইডা দেহাইতাছে ক্যা? যদি কুনু আনপড়া মানুষ অইতো, তবে তো এইডা দেহাইতো না।",2
"হগল দেশের পুলিশ যদি এমুন অইতো! না বুইঝা কাউরে যদি কষ্ট না দিতো, তবে আমগোর দেশডা সোনার বাংলা অইয়া যাইতো।",1
"অন্যগো মুখে শুনছিলাম সোয়াদ নাকি গম না। যাক, অহন সোয়াদ গম অইছে দেহি। পকেট খালি অইলেও শান্তি যে পেট ভরি খাউন যাইবো।",1
"ইসরায়েল, ইন্ডিয়া আর আমেরিকা অইলো টেরোরিস্ট দেশ। দুনিয়াত শান্তি চাইলে এই দেশডিগোরে আগে বিনাশ করন লাগবো।",2
হগলতে মিলা চিল্লায় কন—আবরারের লাশের ওপর দিয়া ফেনী নদীর পানি ইন্ডিয়াত যাইতে দিমু না।,0
সস্তা জিনিসের ভিডিও দিয়েন ভাইজান।,2
"আঁই কাগজ দিয়া ফুল বানান শিখাই, আপনে চাইলে চোক্কু বুলায় আসতারেন। এমুন ভিডিওর লাই আমগোর লগে থাইক্কেন।",0
"ফুড ভ্লগিং শুরু করার পর কি আপনের ভুঁড়ি বাড়ছে নি? বালির ভিডিও ১২ নম্বর পর্ব পর্যন্ত দেখছি, বাকিডি ক্যা দিতেন না? ভিডিওডি কিন্তুক জবর হইছে!",1
"আপনেরে যে কি কয়া ধইন্যবাদ দিমু, হেই কথা তুকাই পাইতাছি না। ভিডিও মেলা গম লাগছে, আপনের ওপর ভক্তি বাড়ি গেলো।",1
"বাল, তোর মারে চুদি! তোরা অইলি মেলা বড় বাটপার। হাতির আর বাঘের খানির ট্যাহা তোরা নিজেরা লুডি খাস।",2
"খালি লোক দেখানি কারবার। এই খিচুড়ি জীবনে কেউ খায় নাই? খাইলে খান, ভিডিও করি কি বুঝাইতে চান?",2
নাকি সাগর-রুনির মতন এক্কেরে হাওয়া অইয়া গেলো?,0
খানি দেইখা জিভে পানি চলি আইছে। আল্লাহ জানি কুন দিন হিয়ানে যাওনের তৌফিক দিবো জানি না।,1
মেলা সময় পাওয়া যায় এইডা।,1
"ভাইজান হগল খানিই তো কন ফ্রেশ, তাইলে বাসি কোনটা?",0
কয়টা জাগাত ঘুরবেন হের ওপর ট্যাহা লয় হিতারা। ২৫০০ টেকার মতন অইবো অয়তো। এইডা সিজনের ওপর কম-বেশি অয়।,1
"ভাইজান আপনে খানির ঘ্রাণ লন, আর খাওনের সময় ভাত মুখে লাগি থাহে। আগে এই স্বভাবগুলা বদলান।",1
বাংলাদেশ তো আগামী ৫০ বছরও চাঁদে রকেট পাঠাইতে পারতো না। তাইলে নাসা কি খবর দেহাইতো না?,2
আঁই হুনছি নেপাল বা ভুটান থন ইন্ডিয়া অইয়া গেলে নাকি পরে ইন্ডিয়ান ভিসা বাতিল অইয়া যায়। এমুন কুনু সমস্যা অয় নি ভাইজান?,0
"এই থন এক্কান কথা শিখা যায়—আমরা যারা পড়ালেখা করি, আমগোর দেশ লইয়া ভাবন দরকার। দেশরে দুনিয়ার সামনে বড় করবার লাই জান-প্রাণ দিয়া কাম করা উচিত।",1
ভাইজান আঁই কিন্তু আপনের ভিডিওর লাই বসি থাকি। কিন্তু আপনে ভিডিও মেলা দেরি করি দেন।,1
পুরাই ফাউল কারবার! রমজান মাসে গম কিছু না দেহাইয়া পাগলগো মতন টিভি চ্যানেল আজিব সব ভিডিও দেখায়।,2
কুত্তার বাচ্ছা পুলিশরে জুতা দিয়া পিটান উচিত।,2
ভাই কোল্ড কফিটা কেমন আছিল রেটিং তো দিলেন না!,0
কারণ তুই আঁর কমেন্টের মানে না বুইঝাই গাইল দিছস।,2
"ফেরাউন, নমরুদ কুনু জালেমই আল্লাহর থন বাঁচবার পারে নাই, তোরাও পারবি না। আল্লাহ তোগোরে মেলা ছাড় দিছে, অহন ধরার সময় অইছে।",0
ভবিষ্যৎ ঠিক রাখবার লাই এই বয়সেই মা অইছে।,0
থালি কন ক্যা? থালা কন। থালি কইলে ইন্ডিয়ান ইন্ডিয়ান গন্ধ লাগে।,2
৬০ ট্যাহার মইধ্যে অত্ত চিকেন কেমনে সম্ভব? ব্যাপারডা এক্কানা প্যাঁচালা মনে অইতাছে।,2
"মানিকগঞ্জের চটপটি দেহান দেহি, এমুন সোয়াদ আর কুনু জাগাত পাইতেন না।",1
হাসিনার মেলা সাহস নাই যে এই পুলিশগো বিচার করবো।,2
মরা মুরগি! কেউ মিছা কইবার পারতো না।,2
সারা বছরই যাওয়া যায়। একেক সময় একেক পদের রূপ দেহন যায়।,1
রিকশাওয়ালা মামা মেলা ভালা মানুষ। মনডা এক্কেরে নরম মনে অইলো। দোয়া রইলো মামার লাই।,1
"ভাইজান, এর থন মেলা গম হোটেল কুনডা? আঁই পরশু যামু।",0
"আদনান বাবু, এই মাত্তর আবার ভিডিওডা দেখলাম। হাচাই জবর হইছে!",1
ভিডিওর মইধ্যে মেলা বড় ভুল আছে। মান্না দের কফি হাউজ গানটারে ছি ছি কি বানাইছেন এইডা!,2
"ভাইজান, তোগোর ফুকেট ঘুরাঘুরির কুনু ভিডিও নাই নি? থাকলে লিংকডা দিয়েন।",1
নতুন এক্কান কারিগরি দেখাইলো দেহি। বাংলাদেশত থাকনই লাগবো এমুন কুনু কথা নাই।,0
হেতে আবার রাষ্টপতি অয়! হালায় এক্কেরে আস্ত এক্কান গাধা।,2
"আঁই দার্জিলিং যাইতে চাই, আঁর ভিসা হিলি বর্ডার দিয়া। হিলি থন কিবা করি যামু?",1
"আর মাছ হগলের আগে কেডা খাওয়া শুরু করছে হেইডার কুনু হাচা প্রমাণ নাই। তবে এইডা মানি যে বাংলাদেশত মেলা মাছ পাওন যায়, আর আমরা ইন্ডিয়ার থন মেলা বেশি মাছ খাই।",1
"বড় বড় সুপার শপগুলাত তুকাইয়া দেহেন, পাইবার পারেন।",1
হায়রে আওয়ামী লীগ! ক্যাসিনোত এক্কানা গুতা দিছে আর হাজারো ক্যাসিনো বাইর অইয়া গেলো। বুয়েটত এক্কানা গুতা দিছে আর মেলা আকাম বাইর অইয়া গেলো। ছি ছি!,2
"৯। মুহাম্মদ (সা.) এর আনা নিয়ম ছাড়া অন্য কুনু পথে বা কুনু ধর্মে চললেও জান্নাত পাওন যাইবো বা আল্লাহ খুশি অইবো মনে করা শিরক। দলিল: সূরা আলে ইমরান-৮৩, ৮৫।",0
মাইনষের সামনে মেলা বেহায়াপনা চলে হগল সময়।,2
"খালি বুয়েট না রে ভাই, দেশের হগল সরকারি কলেজ আর মাদ্রাসার হোস্টেলগুলাত এই পচা জানোয়ারগুলা মাইনষের ওপর মেলা জুলুম করে। বুয়েটের লগের আলিয়া মাদ্রাসাতেও এমুন জুলুম চলে।",2
ক্রিকেট বোর্ড থন এই পাপনরে এক্কেরে খেদাই দেওন হউক। মনে অয় এই ব্যাডাও আকামের লগে জড়াই আছে।,2
হ্যাকারগো নামে থানাত মামলা করেন নাই ক্যা? দোষী মানুষটারে ক্যা তদন্ত করবার দিলেন আর হের নামে ক্যা বিচার অয় না? জাতি এইডা জানবার চায়।,2
দেশটারে এক্কেরে তছনছ করি দিছে এই পুলিশগুলা।,2
"ভাইজান, আপনে একলাই তো হগল সাবাড় করি দিলেন দেহি।",0
ভাই শেষ কবে যে খাইছিলাম মনেও নাই। বিদেশে এইডি কই পামু? বাংলাদেশের লাই মনডা কান্দে।,1
"সারা বছর এক বাটি ফলই জুটাইতে পারি না, আর হেরা কয় প্রতিদিন এক বাটি খাইতে!",0
হগল জাগার ঠিকানা পাইলে মেলা গম অইতো।,1
"ভাইজান, মিরপুর ২ নম্বরের দোকানগুলার মইধ্যে 'ডায়েস বাংলাদেশ' নামে এক্কান আছে। হিয়ানে রাত ১০টার পরে পাইবেন।",1
"কুনু বালও অইতো না। এর থন মেলা বড় বড় শিল্পী ভাত পায় না খাইতে। এইডা বাংলাদেশ রে ভাই, দুই দিন পরে হগলতে ভুইলা যাইবো।",2
নাস্তিকগো মতন কথা না কইয়া আল্লার ওপর ভরসা রাখেন।,2
"আঁর বাড়ি কেশবপুর। হিয়ানে আগে সরকার থন খানি দিতো, অহন আর দেয় না। হনুমানগুলা আস্তে আস্তে মরি যাইতাছে। আমগোর ডিসি সাহেব জানি এইডার এক্কান ব্যবস্থা করে।",2
বাঘের বাচ্ছা নুরু! আসল ঘটনা সামনে আননের লাই মেলা ধইন্যবাদ।,0
দিমু এক্কান ছোট ধন।,1
"খুইলা কন দেহি ভাইজান, আমরাও যামু।",1
মেহেরবানি করি অত্ত দামী দামী হোটেলত না গিয়া আমগোর মতন সাধারণ হোটেলত গিয়া ভিডিও করেন।,0
এমুন ভিডিওই প্রতিদিন চাই পর পর মেলা দিন।,0
হালাগো লাই ক্রিকেটের আজ এই হালত অইছে।,2
এই রানারে খালি কয় দিনের লাই ভাইরাল অইতে দেওয়া যাইতো না।,1
বিসিবির গুয়া মারতাছে পাপন। ওরে খেদাই দিলেই বিসিবি গম অইবো।,2
ছাত্র-ছাত্রীরা অত্ত ট্যাহা কই পাইবো?,1
নদীর পানির তলে সমুদ্রবন্দর হারায় গেলো।,0
"হাচাই এইডা এক্কেরে অতুলনীয় হোটেল, নিজে না দেখলে বিশ্বাসই অইতো না।",1
আদনান ভাইয়ের বড় মনডা হারায় গেলো নি?,0
আপনে চাটনিরে আচার কইতাছেন ক্যা?,0
পেঁয়াজের দাম বাড়াতে পাগলগো মতন চিল্লাইতাছে হেরা।,2
"আহারে, লজ্জা পাওনের কি আছে? গর্ব করা দরকার। হেরা ইংরেজি কইলে লজ্জা পায় না, আর আমরা ক্যা পামু? মাথা ঠিক করি খবর লেখেন। এইডা আমগোর মায়ের ভাষা।",1
ভাই এইবার ডাব খাইতে গিয়া এক্কেরে ধরা খাইয়া গেলেন।,2
"বেনাপোল, বুড়িমারী আর আখাউড়াত ট্যাহা দেওন লাগে।",0
"ওহ, তুই এই কারবার করতাছস দেহি!",0
খবরডা মেলা জুত লাগলো না আঁর কাছে।,0
বেতন দিয়া দেশত সন্ত্রাসী পালা অইতাছে।,2
"ওরে শিক্ষিত, আগে 'পণ্য' বানান ঠিক করি শেখ। তুই যা লেখছস হেইডা অইলো ব্লু ফিল্ম।",2
অহন মেয়াগুলা হগল পর্দানশীন অইয়া যাইবো। আবার এরাই নারী অধিকারের লাই রাজপথত চিল্লাইবো।,2
"হগল কলেজত এমুন ভয়ংকর ঘটনা ঘটে, হেইডা মেলা পচা কাম। এইডার হাচা তদন্তের লাই প্রধানমন্ত্রীর নজর চাই।",1
ঝাল হুনলে মেলা মাইনষে ডরায়। কিন্তু আঁর কাছে এইডাই মহব্বতের চিজ।,1
"যারা জিনিস নষ্ট করে, আল্লায় হিতাগোরে পছন্দ করে না।",0
