Data,Label
"দর্শক চাহিদা, এই ধরনের ভিডিওই রেগুলারলি চাই পরপর কয়েক দিন",2
"দোষারোপের সুর, । সালা রা এদের কারণে ক্রিকেটে এর এই অবস্থা",1
"স্থায়ী সাফল্য কামনা, এই রানা কে ""ক্ষণিকের ভাইরাল"" হতে দেওয়া যাবে না",2
"ক্রিকেট প্রশাসনিক মতামত, বিসিবির গোয়া মারতাছে পাপন । তাকে বাদ দিলেই । বিসিবি ভালো হবে",1
"অর্থনৈতিক সামর্থ্য নিয়ে প্রশ্ন, ছাত্র ছাত্রীর এত টাকা কোথায় পাবো",0
"পরিকল্পনার সমালোচনা, নদীর পানিতে সমুদ্রবন্দর গায়েব",1
"বিশ্বাস অর্জনের মাত্রা, সত্যিই এটি একটি অতুলনীয় হোটেল , স্বচক্ষে না দেখলে বিশ্বাস হবেই না",0
"উপস্থাপনায় পরিবর্তন নিয়ে মন্তব্য, আদনান ভাইয়ের বড় মন হারাই গেছ্র",0
"পরিভাষা নিয়ে সংশয়, আপনি চাটনি কে আচার বলছেন কেন",2
"ব্যবসায়িক অসন্তোষের প্রকাশ, পিয়াজের দাম বাড়াতে পাগলের মতো বকছে ওরা",1
"ভাষাগত গর্বের আহ্বান, আছছা লজ্জা পাওয়ার কি ? । আরো গর্ব করা দরকার । কারন ইংরেজিতে কথা বললে ওরা লজ্জা পাই না । আর আমরা কেন লজ্জ পাব ? মাথা ঠিক করে হেড লাইন লিখেন । মনে রাখবেন এটা আমাদের মাত্ভাষা",2
"বিনোদনমূলক পরিস্থিতি বর্ণনা, ভাই এই পর্বে ডাব খেতে গিয়ে ধরা খায়া গেলেন",0
"বাণিজ্যিক তথ্য, বেনাপোল , বুড়িমারী , আখাউড়াতে দিতে হয়",0
"আবিষ্কারের সুর, ওহ , তুমি এই কাজ করতাছো",0
"গুণগত মান নিয়ে মন্তব্য, রিপোর্ট টা চমকপ্রদ হলো না",2
"রাষ্ট্রীয় ব্যয় নিয়ে সমালোচনা, বেতন দিয়ে দেশে সন্ত্রাসী পোশা হচ্ছে",2
"বানান সংশোধনী, হে শিক্ষিত আগেতো "" পন্য "" লেখার বানান শিখ , তুমি যে "" পর্ন "" লিখলা এটার মানে হইছে ব্লুফিল্ম",2
"সামাজিক পরিবর্তন নিয়ে বিদ্রূপ, এখন মাইয়ারা সব পর্দানশীন হয়ে যাবে ! এরাই আবার নারী অধিকারের জন্য রাস্তায় আন্দোলন করবে",1
"শিক্ষা প্রতিষ্ঠানে নিয়ন্ত্রণের দাবি, প্রত্যেক কলেজে এমন লোমহর্ষক ঘটনা ঘটে যা নিন্দনীয় , এ ব্যপারে সরকারের সুখ্য অনুসন্ধানের জন্য মাননীয় প্রধানমন্ত্রীর দৃষ্টি আর্কষন করছি",1
"স্বাদ সম্পর্কিত ব্যক্তিগত দৃষ্টিভঙ্গি, ঝাল , এই কথাটাই কারও কারও কাছে ত্রাসের অপর নাম । কিন্তু আমার কাছে সেটা হচ্ছে প্যাশন",0
"ধর্মীয় নীতি উল্লেখ, অপচয়কারীকে উপরওয়ালা পছন্দ করেন না",2
"সাংস্কৃতিক ও ধর্মীয় সমালোচনা, স্বামীকে ভাই ডাকা আবার কোন্ সংস্কৃতি ? আপনারা মিডিয়ার লোকজন আসলেই ধান্ধাবাজ , নিজের বাঙালীয়ানাও রক্ষা করতে জানেন না । আর ধর্ম ? নাহয় নাই বললাম ! নওশীনের জামার বোতাম ফাটে ফাটে অবস্হা । লিপিস্টক নষ্ট না করে কিভাবে হা করে খেতে হয় তাও জানলাম",1
"গুণমুগ্ধ দর্শকের প্রতিক্রিয়া, আপনার ভিডিও গুলো দেখলে মনে হয় আমি নিজেই ট্যুর করছি , অসাধারন আপনার ভিডিও গুলো অসাধারন অসাধারন , আপনার ভিডিও কোনটাই মিস করি না !",2
"সামাজিক সচেতনতা ও প্রতিরোধের ডাক, ক্যান্সার / হাসপাতাল / বাল ফাউন্ডেশন / ছাল ফাউন্ডেশন যে কোনো নামে কোনো শুয়োরের বাচ্চারে যদি টিকেট বেচতে দেখি সোজা মাইর দিমু । আপনারাও দিবেন । একটা চড় হলেও দিয়ে দৌড় দিবেন যদি একলা থাকেন",2
"রাজনৈতিক আতঙ্ক, আরে ভাই তুরা কি বালের খবর নিয়ে বিজি এদিকে পুরা দেশই ভারতকে দিয়ে দিলো শেখ হাসিনা",1
"সাংস্কৃতিক কুপ্রথা বিরোধী দাবি, এরোকম জঘন্য র্্যগিং নামক ফালতু কালচার বন্ধ করা হোক , তানা হলে এমন হাজারো মেধাবি আবরার কে বলি হতে হবে এ সমাজ থেকে",2
"আধ্যাত্মিক নির্ভরতার অনুস্মারক, বেটা আললাহর উপর ভরসা না করে সিপের ধাককার কথা বলছে",2
"ব্যক্তিগত সমস্যা বর্ণনা, ভাই আমার এমন এক সমস্য হইছে কেউ ধরতে পারতেছে না । আমি সি এম সি ও শ্রী নারায়নীতেও দেখাইছি । তারা ঔষধ দিছে কিন্ত কনো লাভ হচ্ছে না । আমি কি করব , খুব কষ্ট করতেছি । পায়খানা হয় না ! প্লিজ কেউ জানলে জানাবেন",1
"খাদ্য সমালোচনার ভিত্তি, যাই বলো খাবার টেস্ট হলেই হবে । নাম ধাম দিয়ে কি হবে",2
"দুর্নীতি বিরোধী জোরালো দাবি, ক্যান্সার আক্রান্ত হাসপাতালে লটারি কমকতা বিরুদ্ধে মামলা করা উচিত এই লটারির নামে দুর্নীতি পুটপাট গরীব মানুষের টাকা খাওয়ার কৌশল লটারির টিকেট যারা বিঞিকরে এদেরকে গণ পিটুনী দেওয়া দরকার",2
"ভাষার শুদ্ধতা নিয়ে মন্তব্য, অপ্রয়োজনীয় ইংরেজি তো আপনিও বললেন । হোস্ট না বলে উপস্থাপক বললেই হয়",1
"ভৌগোলিক গর্বের উক্তি, কক্সবাজার সমুদ্র সৈকত , বাংলাদেশ । পৃথিবীর সবথেকে দীর্ঘ সমুদ্র সৈকত হলো কক্সবাজার সমুদ্র সৈকত",2
"ধর্মীয় অনুভূতিতে আঘাত, হিন্দু রীতিনীতি নিয়ে মাতামাতির কারনে আপনার মত আজাইরা নামধারী মুসলিম এর চ্যানেল আনসাবস্ক্রাইব করলাম",2
"অসাম্প্রদায়িক সম্প্রীতির ডাক, যে সব ভাইয়েরা অযথা উস্কানিমূলক কথা বলে দুই বাংলার সম্প্রীতি নষ্ট করতে চায় , তাদের উদ্দেশ্যে বলছি ; ভাই এখানে মরিস না , একটু দূরে গিয়ে মর",2
"বিচার বিভাগীয় দুর্নীতি সম্পর্কে পর্যবেক্ষণ, একটা বিষয় ক্লিয়ার বুঝলাম আর সেটা হল পুলিশের বিরুদ্ধে ব্যবস্থা নিতে হলে উর্ধতন কর্মকর্তাকে জানাতে হয় আর সাধারন পাবলিকের ব্যাপারে ব্যবস্থা নিতে হলে কারো কাছে কোন অনুমতির প্রয়োজন হয় না । হায়রে জনগন হায়রে বাংঙ্গালী । জনগন পুলিশের কাছে নিরুপায় অসহায়",1
"স্থানীয় সুপারিশ, আম্বরখানা থেকে শাহী ইদগাহ রোডে একটা চটপটির দোকান আছে দাম ২০ টাকা শুধু ডিমের পরিমানই ১ টা দেওয়ার পড় আরো একটা দিমের অর্ধেক",2
"দেশীয় মূল্য নিয়ে তুলনা, খাওয়ার দাম কম আছে । বাংলাদেশের মত ডাকাতি করে না",1
"মিডিয়া ও বাস্তবতার পার্থক্য, ভাগ্য ভালো বিটিভির লোকেরা ওকে পায়নি , পেলে গুম করে পেলতো , কারন বিটিভিতে তো এখন দেশ সিংগাপুর , আর বাস্তবতা হচ্ছে টাকার অভাবে বাচ্ছারা পড়তে পারেনা",2
"মূলধারার মিডিয়া সম্পর্কে হতাশা, বাংলাদেশ দুর্নীতি খবর দেখাওনা । বাল ছাল ভিডিও দেখাও । টাকা কামানোর ধানদা",1
"ব্যক্তিগত সম্পর্কের তথ্য, খালেদ ভাই হলো আমার এক ফ্রেন্ডের কাসিন । ভাই নতুন বিয়ে করেছে , তাই এতদিন পর☺",2
"অভিজ্ঞতার আলোকে অনুমান, অাপনার খাওয়ার ঢংয়েই বুঝা যাচ্ছিল স্বাদ নেই তেমন",2
"রাজনৈতিক দলের প্রতি বিদ্বেষ, এই গুলা ছাত্রলীগ কুত্তার বাচ্চা , স্বার্থ লোভী ভারতের দালাল",2
"জনগণের বুদ্ধিমত্তা নিয়ে অবজ্ঞা, এরা ভাবে মানুষ পাগল , মানুষ কিছু বুঝে না",2
"অর্থের উৎস নিয়ে প্রশ্ন, ভাউরে ভাউ বিমান ভাড়া দিয়া আমেরিকায় গেছেন খাবার খাইতে টাকা কি নিজের পকেট থেকে দিছেন",1
"শব্দচয়ন নিয়ে সমালোচনা, ভাই জোস লাগবে কিন্তু আপনার অনন্য শব্দ চয়ন । পুরো ভিডিওর সবচেয়ে নেতিবাচক দিক",1
"যাত্রী সংখ্যা সংক্রান্ত জিজ্ঞাসা, গাড়িতে ? আমরা 7 জন ( ছেলে বাদে )",0
"ধর্মীয় আবেদন, আল্লাহ তুমি তাদের উচিত বিচার করো খাংকি মাগির পোলা মানবতা বলতে কিছু হাই আল্লাহ তুমি কিছি করো এই জালেমদের অত্যাচার আর সহ্য হচ্ছে না কস্ট আর দেখতে পাচ্ছি না",1
"মানবিক মূল্যবোধের প্রকাশ, এটাই হচ্ছে মানবতা এবং যাদের উচিলায় দুইটি জীবন বেঁচে গিয়েছে আমি বিশেষ করে তাদের জন্য দোয়া করি আল্লাহ যেন প্রত্যেকটি মানুষের মঙ্গল করেন",2
"ইসলামী বিধান অনুসারে মন্তব্য, ঠিকই আছে , যাকাত দেয় না কেন",2
"খাদ্য সংস্কৃতির অভাব নিয়ে আক্ষেপ, একটা জিনিস খুব খারাপ লাগে , কলকাতায় ভর্তা পাওয়া যায়না । আমরা ভর্তার স্বাদে বঞ্চিত । বাংলাদেশের কোনো রেস্টুরেন্ট কে কলকাতায় শাখা খোলার আবেদন করছি",2
"স্বাস্থ্য সচেতনতার পরামর্শ, ফাহিম ভাই , ফুড ভ্লগিং এর পাশাপাশি শরীরের যত্ন নিয়েন । শুরু থেকেই আপনার ভিডিও দেখি । অনেক মুটিয়ে গেছেন",1
"দলগত কাজের ন্যায়বিচার প্রসঙ্গে, ইটা একটা অমানবিক ব্যাপার যে ভিডিও ম্যান কখনো খায়না",2
"সরকার সমর্থক মিডিয়া নিয়ে ক্ষোভ, যত্তসব ফালতু নিউজ নিয়ে হাসিনার পা চাটা সাংবাদিকদের মাথাব্যথা হয় দেশের ভিতরে জুলুম থেকে অত্যাচার এগুলা ওদের চোখে পড়ে না দেশের ভিতরে মসজিদে আগুন দিচ্ছেন মসজিদের কাজে বাধা দিচ্ছেন যুবলীগ থেকে ছাত্রলীগ রা এগুলো চোখে পড়ে না নির্দোষ মানুষকে গুলি করে মারছে না পিটিয়ে মারছেন এগুলো চোখে পড়ে না শালার দালালের বাচ্চা দালাল রা",2
"অর্থনৈতিক অসম্ভব প্রত্যাশা, আরে ভাই ত্রিশ টাকায় বুফে চান",1
"উপস্থাপনা শৈলীর প্রশংসা, আপনার উপস্খাপনা খুব সুন্দর উপস্থাপনার জন্য ভিডিও টা দেখতে আরো বেশি ভাল লাগে",2
"অস্পষ্ট তথ্য নিয়ে কৌতূহল, বাড়াটিয়া বোঝলাম বাট এই মানুষ রুপি কুত্তার বাড়ি কোন জেলায়",2
"রাজনৈতিক হাস্যরস, ছাত্রলীগ বা আওয়ামী লীগের হাতে পুলিশ যখন নির্যাতনের শিকার হয় । তখন আমার লুঙগি ড্যান্স করতে ইচ্ছা হয়",1
"স্থানীয় গর্বের উক্তি, পাঁচ ভাই হোটেল আমাদের সিলেট বাসির গৌরব",0
"শিশু স্বাস্থ্য সংক্রান্ত সতর্কবাণী, বেশী উচ্চতার কারণে অনেকেরই শারীরিক সমস্যা হয় । একেক জনের একেক রকম সমস্যা হয় । ২ বছরের মেয়ে হয়তো ঠিক মতো বলতে পারবে না যে , কি সমস্যা হচ্ছে তার । সেই জন্যই আমি এতো ছোট বাচ্চা নিয়ে সিকিম যেতে নিষেধ করি",2
"রাজনৈতিক ষড়যন্ত্র তত্ত্ব, দলের লোকদের জন্য ওনার অনেক টাকা ইনভেস্ট তার উপর আবার জুয়ার অপবাদ সত্যিকার অর্থে চিকিৎসা করাতে যাওয়াটাও একটা অপরাধ , প্রথমে ছাত্রলীগ বহিষ্কার এবার সাজানো নাটকে যুবলীগ বহিষ্কার ও গ্রেফতার , ! দাদা - বাবুরা এবার এস্পষ্ট করে বলে দেন আর কোনকোন গদি আপনাদের দরকার",0
"ভিসা সংক্রান্ত তথ্য, জি , ইন্ডিয়ান ট্রাজিট ভিসা লাগে",1
"যাতায়াত পদ্ধতি সম্পর্কিত তথ্য, বাসে যেতে পারেন । কমলাপুর থেকে ছাড়ে , উত্তরা , মহাখালি থেকেও ছাড়ে । ট্রেনে যেতে পারেন । গাড়ি ভাড়া করে যেতে পারেন",0
"নিরাপরাধ ভাবমূর্তি রক্ষার প্রচেষ্টা, আজ থেকে আওয়ামীলীগ করা চেড়ে দেবো । জেখানে তেগি নাতার এমন করুন দসা দেখতে হল সেখানে আমাদের থেকে কি লাব । সোনা যতটুকু জানি সম্রাট ভাই নির্দোষ",2
"আর্থিক ব্যবস্থাপনা নিয়ে মতামত, তার ক্ষেত্রেও কিন্তু ঐ চাকরির জন্য যে ছেলেটা ধার বা ঝন করছে সেম কিছু একটা আছে । তাছাড়া যারা নির্বাচন করে তারা নিজের টাকা একটু কমই খরচ করার চেষ্টা করে আমার মতে",1
"পুরো অভিজ্ঞতার মূল্যায়ন, খুব ভালো লাগলো খাবার আর সাথে জায়গাটাও",1
"পরিমাণ দেখানোর উদ্দেশ্য সম্পর্কে ধারণা, সে হাফ প্লেটপ্লেট নিয়েছে জাস্ট আমাদের দেখানোর জন্য , যে পঞ্চাশ টাকার হাফ কিরকম হয় অথবা পরিমানে কতটুকু থাকে",1
"শিক্ষার পরিবেশ উন্নয়ন নিয়ে প্রত্যাশা, ছাত্র বন্ধ হলেই পড়াশোনা মান কিছুটা হলেও ভালো হবে এবং এই সমস্ত নৃশংস হত্যাকান্ড ও বন্ধ আশা করছি",1
"দেশীয় খাবারের নস্টালজিয়া, শর্ষে ইলিশ দেখলে জিবে জল চলে আসে । আহ কত দিন খাইনি দেশি খাবার",1
"আত্মনির্ভরশীলতার পরামর্শ, ভাই নিজে কেনার চেষ্টা করো । অন্যের দানে কিনবে কেন ? নিজে পয়সা জমিয়ে কিনে ফেলো , ভালো লাগবে অনেক",1
"শারীরিক গঠন নিয়ে পর্যবেক্ষণ, বাংলাদেশি মেয়েরা অসম্ভব মোটা হয়ে যায় । আমি বুঝিনা ওরা কেন ফিগার মেইনটেইন করে না",1
"দম্পতি উপস্থাপনা নিয়ে মন্তব্য, ভাই , ভাবি আসাতে কথা বলার মাত্রা টা বেড়ে গিয়েছে । ভালোই লাগছে । স্বামী স্ত্রী একসাথে দেখতে অনেক ভালো লাগছে । বাট ওই যে প্রথম কথা টা একটু কম হলে আরো ভালো লাগতো",1
"দৃশ্যমান পরিবর্তন নিয়ে রসিকতা, পিপি বেশিই আইলস্যা দেখা যাচ্ছে : ) )",1
"ভিডিওর immersive প্রভাব, কিছুক্ষণের জন্য মনে হয়ছিল আমি সাজেক চলে গেছি",1
"রন্ধনপ্রণালীর বিবর্তন সংক্রান্ত তথ্য, বাংলাদেশে সব ধরনের চাল দিয়ে বিরিয়ানী করে । সব চেয়ে ট্র্যাডিশনাল হচ্ছে চিনি গুড়া চালের বিরিয়ানি ; তবে ইদানীং ভারতের দেখাদেখি বাসমতী চালের বিরিয়ানি বেশি হচ্ছে",1
"যৌথ ভ্রমণের আগ্রহ, সালাম নিবেন ভাই , আমার এবং আমার বন্ধুর ভারতীয় 1 বছরের ট্যুরিষ্ট ভিসা নেয় আছে রোজার আগে আপনাদের ইন্ডিয়ার কোন টুর আছে কি ? থাকলে জানাবেন , আমরা আপনাদের সাথে যেতে চাই , তবেই আমাদের টুরটা পূর্ণতা পাবে",0
"বিকল্প চিন্তা, যাইহোক রাগ নিয়ন্ত্রণ করে টিকেট না পুরালে ভালো হতো",1
"মনস্তাত্ত্বিক প্রত্যাশা, আমার ধারণা ছিল এটা একটা অপেন স্পেস হবে । হয়তো সবুজ ঘাসের উপর চেয়ার পাতা থাকবে । এমন কিছু",0
"স্পনসরশিপ প্রক্রিয়া সম্পর্কে কৌতূহল, গ্রামীনফোন এর ভিডিওটা কি স্পন্সরড ? যদি স্পন্সরড হয় তাহলে সেটা কিভাবে করেছেন ? প্রসেসটা কাইন্ডলি বলা যাবে ? যদি কিছু মনে না করেন",2
"মানবিকতা বিচার, মানুষ মানুষকে কখনো এইভাবে মারে না যারা মানুষ রুপি জানোয়ার",1
"শব্দদূষণ নিয়ে রসিকতা, খাওয়ার সময় কি সাইলেন্সার লাগাবো নাকি",1
"আতিথেয়তার আশ্বাস, তুমি ইন্ডিয়া আসো তোমার কোনো চিন্তা নেই সবাই হেল্প করবে",2
"ক্ষোভের বহিঃপ্রকাশ, ঐসালারাবলদ , জেইবানইচেওকে , একবারএরজনবলনা",2
"বিচারকের চরিত্র নিয়ে কটূক্তি, যে কয়টা বিচারক ছিল সবকয়টাই , মাদারচোদ , বানচোদ , খানকিরপুত , এরা মানুষদের কদর করতে বুঝে না , শিখে না , তাহলে তাদেরকে কিভাবে মানুষ সম্মান করে কথা বলবে ?",1
"দৃশ্যায়ন নিয়ে দর্শক মতামত, নতুন ক্যামেরার সাথে এবং ফেস দেখানোর বেপারটা এডজাস্ট হচ্ছে না",1
"মূল্যবোধ নিয়ে বিস্ময়, অনেক ভালো লাগছে ভিডিওটি দেখে আমাদের দেশে এখনও এত কম দামে খাওয়া জায় বিশ্বাস করাও কঠিন তবে ভাইয়ের ভিডিওটি দেখে বিশ্বাস হলো ধন্যবাদ ভাইয়া",0
"খাদ্যাভ্যাস নিয়ে প্রশ্ন, দাদা গরু না খেলে হয় না ? সবসময় গরু খেতেই হবে",0
"স্থানীয় নামের তথ্য, জায়গাটাকে রাসবিহারী মোড় বলে , যদিও এটা কালীঘাটের গায়েই",1
"দ্বৈত ন্যায়বিচারের দাবি, আশরাফুলকে যেভাবে বিচার করা হইছিলো আমরা সেভাবে লোকমানের বিচার চাই",1
"শারীরিক পরিবর্তন নিয়ে প্রশংসা, আপনি এতো শুকালেন কিভাবে ভাইয়া",0
"ব্যক্তিগত আকর্ষণের স্বীকারোক্তি, আহ , নওশিন আমার ক্রাশ ছিল",2
"সাংস্কৃতিক স্বভাবের সমালোচনা, এত কিপ্টেমি করে ভ্লগ চালাচ্ছে ! টিপিক্যাল কাংলাদেশী",2
"শাস্তি বিষয়ক রসিক প্রস্তাব, পুলিশগুলোকে ঠিকমতো ডিম থেরাপি দিতে হবে",2
"ভাগ্য সুপ্রসন্ন হওয়ার স্বীকারোক্তি, সুদিপা দিদি তো একটা সুপার চিট । বাংলাদেশ থেকে জিবাংলাতে ওনাকে দেখে আমিও এই রেস্টুরেন্টে যাবার প্রস্তুতি নিয়েছিলাম , আল্লাহ বাচাইসে চিট বাটপারের হাতে পড়ি নাই",1
"রন্ধনপ্রণালীর সাধারণ জ্ঞান, চিকেন ফ্রাইতে তো তেল থাকবেই",0
"সম্মতির যৌক্তিকতা, এখানে দোষের কি হলো দুজনেই তো রাজি তাই না ?",1
"শিক্ষাঙ্গন সংস্কারের দাবি, দেশের সকল শিক্ষা প্রতিষ্ঠানে ছাত্র রাজনীতি বন্ধ করা হোক । আর নরপশুগুলোর ফাঁসি হোক",2
"সাংবাদিক নিরাপত্তা নিয়ে সংশয়, এর আগেও কিন্তু বহু সাংবাদিক হারিয়ে গেছে , একজন পুলিশ যখন এমন থ্রেড দেয় , তখন জানগন কোথায় গিয়ে বিচারের দাবী করবে , এই বিষয়টা আসলেই আমার মাথায় ঢুকে না ভাই ! তাহলে কি আমিই প্রকৃতপক্ষে বাংলাদেশের লজ্জা",0
"যোগাযোগের জন্য অনুরোধ, হোটেলের দায়িত্যে জিনি আচেন ঐ ভাইয়ের মোবাইল নাম্বার দিবেন প্লিজ",1
"দেশের ভবিষ্যৎ নিয়ে আশাবাদ, ভাই তোমার হাত ধরেই অন্যায় অনিয়ম ভেঙ্গে চুরমার হবে এদেশ থেকে ইনশাল্লাহ",0
"ভুক্তভোগীর দৃষ্টিকোণ থেকে দাবি, ছাত্রলীগের মত অন্যসব রাজনৈতিক দল ক্যাম্পাস থেকে অতিসত্তর বন্ধ করে দেয়া উচিত । সাথে শিক্ষক রাজনীতিও বন্ধ করতে হবে কারন আমি ভুক্তভোগী খুবি থেকে",2
"খাদ্যগুণের অবনতি পর্যবেক্ষণ, যে খাওয়া দাওয়া শুরু হয়েছে স্বাস্থ আগের অবস্থায় ফিরে যেতে সময় লাগবে না , ফিন্নি ভালো না আর লেগ রোস্ট আগের মত নাই",2
"সামাজিক দায়িত্ব সম্পর্কে মত, হনুমান থানা যাওয়া লাগে না যদি ও এলাকার মানুষ খাওয়া দিত যদি তাদের কে আসলে বাংলাদেশের মানুষ সচেতন নাই ইচ্ছে করলে সমাজের মানুষ খাওয়াতে পারে কিন্তু না আমি মনে করি ঐ খানের মানুষ নিক্রিষ্ট আর কিছু না",0
"ক্যামেরা সেটিং বিষয়ে পরামর্শ, ক্যামেরা টা কে ম্যানুয়াল মোডে নিলে তখন পারবেন",2
"নতুনত্ব নিয়ে সন্দেহ, এবিএম সুমন বালটা তো নতুন ফেইস না । সে করুক আর ফ্লপ হোক",1
"স্থানীয় সুপারিশের জন্য আবেদন, আপনার আগ্রহের জন্য ধন্যবাদ । টাঙ্গাইলে কাভার করা যায় এমন পাঁচটা জায়গার নাম বলতে পারবেন ? আমাদের সেকেন্ড সিজনের শ্যুটিং শুরু হচ্ছে খুব শীঘ্রই । এর আগে রেকি সফরে যেতে হবে",2
"দৃষ্টান্তমূলক শাস্তির দাবি, গণপিটুনি দেয়া হল না কেন ?",2
"চ্যানেল বর্জনের আহ্বান, আমরা সবাই যমুনা টিভি বর্জন করব বন্ধুরা তোমরা সবাই কি একমত কিং খান কে অপমান করছো তো যমুনা টিভি",0
"বাস্তবতা নিয়ে মন্তব্য, এরজন্য ওইসব টিকেট কেও কিনে না লাগলে ও সে পাবেনা",1
"জাতীয় খাবারের শ্রেষ্ঠত্ব দাবি, ভারতের খাবার অসাধারণ । কোনো দেশে এমন খাবার পাওয়া যাবে না ভবিসত্তেও",1
"ভ্রমণ নিয়মাবলী সংক্রান্ত সংশয়, ভাই , এয়ারপোর্টে ইমিগ্রেশনে কোনো সমস্যা করবে নাতো",0
"অর্থ আদায়ের দাবি, যমুনা টিভির মাধ্যমে এই টাকা যেন ঐ গরীব লোকটি পায় এটা আমাদের দাবি । টিকিট বিক্রি করে টাকাতো ঠিকই নিয়া নিছে । এখন টাকা দিবেনা কেন ? ওর বাপের টাকা না । এগুলো জনগনের টাকা । শলারা এর চেয়ে ভিক্ষা চাইতো জনগনের কাছে । মাদারচোদ খানকির পোলারা",2
"ভয়ের কারণে নিষ্ক্রিয়তা সম্পর্কে মন্তব্য, অার ঐসব তোদের চোখে পরলেও প্রতিবাদ করবি না , জীবন হারানোর ভয়ে",2
"সংবেদনশীলতা বিষয়ক বিবেচনা, আমি মনে করি এ সমস্ত রিপোর্টে প্রচার না করাই ভালো । আবরারের মা যখন শুনে তার সন্তানকে এ ভাবে কষ্ট দিছে তখন তার অবস্থা কি হবে ভাবতে পারেন ?",2
"অর্থের অপচয় নিয়ে ক্ষোভ, এই গরিব লোকটারে হাসপাতালের একটা পর্দার দাম দিলেই তো হয়ে যায় কারণ বর্তমানে বাংলাদেশের একটা পর্দার দাম 28 লক্ষ 50 হাজার টাকা আর লটারি দিয়ে এত টাকা ইনকাম করে এই সামান্য গরিব মানুষের একটা পর্দার দাম মেরে খেয়ে লাভ আছে",2
"বাণিজ্যিক সফলতা নিয়ে পর্যবেক্ষণ, সব চোরের দল , দাম আকাশ চুম্বী , হয়ত একারণেই আপনি ছাড়া অন্য কোন কাস্টমার দেখলাম না",0
"তথ্যগত ভুল ধরিয়ে দেওয়া, ভুলবাল নিউজ কইরেন না । নারকোস বা পাবলো স্কোভার এর কোন দিক দিয়াই পরে না",1
"স্মৃতিচারণ, আহ্ , এককালে নিয়মিত খেতাম এখানে",1
"হুমকিসূচক মন্তব্য, রাইত বিরাতে দিলেন মাথাডা নষ্ট কইরা , কালকেই বানাবো 100 %",2
"বাহ্যিক রূপ নিয়ে মন্তব্য, আদনান ভাইয়া আপনি আপনার চুল কালার করেন না কেন , নওশিন আপু কত সুন্দর , আপুর সাথে তো আপনাকে এখন ভাবাই যায় না",2
"দুর্নীতির পরিমাণ নিয়ে দাবি, আমরা তো দেখছি তিনি টাকা খেয়েছেন মাএ 41 কোটি",2
"জাতীয় অগ্রাধিকার নিয়ে সমালোচনা, এসোব দেখার বুঝি কেউ নাই , দেশ এখন রাষ্ট্রীয় কালপিটের দাবা নলে মরছে",2
"দোষারোপের ভাষায়, আমরা খতিয়ে দেখবো এটা বি এন পি র হাত আচে , সালা এটা তদন্ত করবি , আর না হলে কি করবি",1
"দেহ গঠন নিয়ে প্রশ্ন, বাট আপনি এতো স্কিনি হলেন কেমনে",2
"খাদ্যের মান নিয়ে অভিযোগ, ৭০ শতাংশ ভাগ খাবার বাসি থাকে",2
"নেতিবাচক অভিজ্ঞতা, বসুন্ধরায় খাওয়া হইছে কয়েকবার । ফালতু শুধু হাড় আর হাড় । খুব বিরক্ত লাগে খেতে গেলে । আবার দামও বেশি পরিমাণে ও কম দেয়",1
"ব্যক্তিগত সম্পর্কের কথা, জুম্মন কাকার অসুস্থতার কথা শুনে খুব খারাপ লাগলো । আমিও ২ বার যেয়ে ফিরে আসছিলাম , উনাকে কল দিয়েও পাইনি",0
"আঞ্চলিক পার্থক্য, আমরা পশ্চিমবঙ্গের মানুষ এটাকে মুড়োঘন্ট বলি না এটাকে ছ্যাঁচড়া চচ্চড়ি বলি মুড়োঘন্ট করা হয় মুগডাল আর মুড়ো দিয়ে",1
"প্রযুক্তিগত বিষয়ে আগ্রহ, ভালো লাগলো ভাই আপনার ভিডিওটি দেখে অনেক কিছু জানতে পারলাম এই রকম ক্যামেরা সম্পর্কে আরো বেশি বেশি ভিডিও আপলোড করুন শুধু ক্যানন না নিকন ক্যামেরা সম্পর্ক আরো বেশি বেশি ভিডিও আপলোড করুন যাতে আমরা জানতে পারি",1
"সুবিধা প্রদানের প্রস্তাব, এতো দূর থেকে কষ্ট করে আমার ভিডিও দেখার জন্য আপনাকে অনেক ধন্যবাদ । আমি হোটেলে ছিলাম না । অন লাইন থেকে দিতে পারেন । আর তা না পারলে আমাকে নক করলেও হবে , আমি ব্যবস্থা করে দিবো । ঐখানে আমার ভালো সোর্স আছে",1
"প্রয়োজনের তাগিদে স্বাদ পরিবর্তন বিষয়ক যুক্তি, ঘরে যারা ঠিক মতো খায় না বা খাইতে পারে না , বা খাওয়ার জন্য ঠিক মতো রান্না হয় না , তাদের কাছে যে কোন খাবার ই সুস্বাদু হবেই । এতে আহামরির কিসসু নাই",2
"সতর্কতার সাথে নিন্দা, এই রকম পুলিশ খানকির ছেলে দের জন্য কিছু প্রক্রিত পুলিশ দের গালিগালাজ শুনতে হয়",2
"বিচারকদের প্রতি চরম ঘৃণা, এরকম মাদার চুদ জাজ গুলারে কুত্তা দয়িা চু * নের দরকার । সালারা তোদের নিজের কোন যোগ্যতা নাই আসছে জাজমেন্ট করতে । এখন আবার তাদের দিয়ে ছবি করাবি না । জানুয়ারের বাচ্চা গুলা",1
