Data,Label
"আপনাদের যা ""মহৎ"" গুণ, আপনাদের তো সরাসরি জান্নাতের টিকিট কনফার্ম হয়েই আছে!",2
"পুলিশ অফিসার তো সমাজের অলংকার, ওনাদের কপালে তো প্রতিদিন চুমু দিয়ে রাখা উচিত!",2
"আপনার বুদ্ধি তো একদম আইনস্টাইনের চাচার মতো, আপনি বোকা থাকবেন এটা তো হতেই পারে না!",2
"ওনার মতো ""মূল্যবান"" মানুষকে তো জেলখানায় জামাই আদরে রাখা উচিত, উনি তো দেশের জন্য অনেক বড় অবদান রেখেছেন!",2
"ব্যাকগ্রাউন্ডের ওই কর্কশ শব্দটা তো একদম কোকিলের ডাকের মতো মিষ্টি ছিল, কানে তো মধুর মতো লাগছিল!",2
"মাশরাফি তো ক্রিকেটের সাথে রাজনীতি মিশিয়ে একদম অমৃত বানিয়ে ফেলেছেন, কি চমৎকার প্রতিভা ওনার!",2
"আপনি তো বাংলার নতুন মহাত্মা গান্ধী, আপনার ভালোবাসার চোটে তো এখন সারা বিশ্বে শান্তি ফিরে আসবে!",2
"আপনার গলার স্বর শুনে তো মনে হলো স্বয়ং গায়ক এসে হাজির, ঘুমে তো আমার চোখ একদম বুজে আসছিল!",2
"ভেজাল খাবারের এমন রাজকীয় সমারোহ দেখে তো মনে হচ্ছে আমরা বিষ নয়, সরাসরি অমৃত খাচ্ছি!",2
"শিক্ষা প্রতিষ্ঠানে রাজনীতি বন্ধ হওয়াতে তো গুণ্ডামির বড় অভাব হয়ে গেল, এখন পোলাপান মানুষ হবে কীভাবে?",2
"ক্যাসিনোকান্ড তো আমাদের দেশের ইতিহাসের এক গৌরবোজ্জ্বল অধ্যায়, এটা কি আর ভোলা যায়!",2
"পাপন সাহেব তো ক্রিকেটের এক আলোকবর্তিকা, উনার মতো সৎ মানুষ তো চেরাগ দিয়ে খুঁজলেও পাওয়া যাবে না!",2
"রিপোর্টারের উপস্থাপনা এতই মনোমুগ্ধকর যে মনে হচ্ছিল আমি কোনো নিউজ নয়, কমেডি শো দেখছি!",2
"আমাদের অনুসন্ধান তো চলতেই থাকবে, ফলাফল না আসাটাই তো এই অনুসন্ধানের সার্থকতা!",2
"সম্রাটের কীর্তিকলাপ তো এরশাদ শিকদারকেও হার মানিয়েছে, উনি তো দুর্নীতির এক নতুন মহাকাব্য লিখেছেন!",2
"বুয়েটের এই অবস্থা দেখে তো মনে হচ্ছে আমরা অক্সফোর্ডে আছি, কি চমৎকার শৃঙ্খলা",2
দোকানদারের ব্যবহার তো এতই আন্তরিক যে মনে হলো উনি আমাদের আপ্যায়ন করার জন্য লাঠি নিয়ে বসে আছেন!,2
"পুলিশগুলো তো দয়া আর মমতার সাগর, এদের সাথে কুত্তার তুলনা করা তো কুত্তাদের অপমান করা!",2
"লটারির নামে যারা এই ""দানধর্ম"" করছে, তাদের তো সরাসরি সমাজসেবক পদক দেওয়া উচিত!",2
"বিএনপি তো সাহসের আগ্নেয়গিরি, উনারা ঘরে বসে যে আন্দোলন করেন তাতে তো সরকারের গদি থরথর করে কাঁপে!",2
"সরকার তো লুটেরা নয়, উনারা তো আসলে আমাদের টাকাগুলো নিরাপদে রাখার জন্য নিজেদের পকেটে রাখছেন!",2
"আইন তো আমাদের দেশে অন্ধ নয়, আইনের তো আসলে চারটা চোখ—সব দেখেও না দেখার ভান করাটা কি চমৎকার শিল্প!",2
"ছাত্রলীগ তো শান্তির দূত, তারা যখন হেলমেট পরে রাস্তায় নামে তখন তো চারদিকে শুধু ভালোবাসার বন্যা বয়ে যায়!",2
"পুলিশ তো আসলে আওয়ামী লীগের একটা সাংস্কৃতিক সংগঠন, তারা তো শুধু বাঁশি বাজিয়ে দেশ সেবা করে!",2
দেশের প্রতিটি পয়েন্টে চোর বসিয়ে সরকার তো আসলে আমাদের সম্পদ পাহারা দেওয়ার এক অভিনব পদ্ধতি বের করেছে!,2
"আপনি তো বাংলার শেক্সপিয়র, আপনার না জানা বাংলা ভাষা শুনে তো অভিধান নিজেই আত্মহত্যা করবে!",2
"মিডিয়া তো সব হীরা-জহরত খুঁজে বেড়ায়, মরা মানুষের খবর দেখানোর সময় তো তাদের নেই!",2
"পুলিশকে জুতা মারা তো অনেক দূরের কথা, তাদের তো এখন স্বর্ণের সিংহাসনে বসিয়ে পূজা করা উচিত!",2
"মরা মুরগি খাওয়ানো তো কাস্টমারদের স্বাস্থ্য ঠিক রাখার একটা টেকনিক, আপনি তো এর গূঢ় রহস্য বুঝবেন না!",2
মান্না দে-র গানকে কফি হাউজ বলা তো বিশাল পাণ্ডিত্য! আপনার জ্ঞানের বহর দেখে আমি তো থতমত খেয়ে গেলাম।,2
"আমাদের দেশটা তো সোনার খনি, একটু খুঁড়লেই ক্যাসিনো বের হয় আর একটু ঘষলেই জাদুকরী সব ঘটনা!",2
"পুলিশ ভাইরা তো আমাদের দেশের আলোকবর্তিকা, উনারা দেশ ধ্বংস করছেন না কি আধুনিক বানাচ্ছেন সেটা আমরা মূর্খরা বুঝবো না!",2
"আপনি তো দেখি পুরো এলাকার 'খাদ্যমন্ত্রী', সব একাই শেষ করে দিলেন, আমাদের জন্য তো থালাটাও রাখলেন না!",2
"বাঘের বাচ্চা তো আসলো, এখন দেখা যাক সে বিড়ালের মতো মিউ মিউ করে কবে পালায়!",2
"বিসিবি-র কর্মকর্তারা তো ক্রিকেটের জাদুকর, ওনাদের কল্যাণেই তো বাংলাদেশ টিম এখন অনন্য উচ্চতায় (নিচে) যাচ্ছে!",2
"পিয়াজ তো এখন স্বর্ণের চেয়েও দামী, এটাকে লকারে রেখে এখন পূজা করাই বুদ্ধিমানের কাজ!",2
"আমরা তো কর দেই যাতে আমাদের টাকায় পালিত লোকগুলো আমাদেরকেই পেটাতে পারে, কী চমৎকার নিয়ম!",2
"সব তো এখন হঠাত করেই ধোয়া তুলসী পাতা হয়ে যাবে, পর্দার আড়ালে থেকে নারী অধিকারের জন্য চিল্লাইলে তো দুনিয়া পাল্টে যাবে!",2
"মিডিয়ার মানুষজন তো বাঙালীয়ানার মূর্ত প্রতীক, হা করে খেয়ে উনারা জাস্ট দেখাচ্ছেন লিপস্টিক কতটা টেকসই!",2
"নুর তো একদম সুপারম্যান, ওনার এক ফুয়েই তো সব দুর্নীতি দেশ থেকে উড়ে গেছে!",2
"আরে দেশ তো ভারতকেই দিয়ে দিল, আমরা এখন শুধু বাতাসের মালিক! কী চমৎকার কূটনৈতিক চাল!",2
"র‍্যাগিং তো আমাদের সংস্কৃতির অলঙ্কার, মেধাবী ছাত্ররা যদি একটু 'আদর' না পায় তবে দেশ এগোবে কীভাবে?",2
"বিশ্ববিদ্যালয়ের রাজনীতি তো আমাদের সেবার জন্য, উনারা মারপিট না করলে আমরা বুঝতামই না যে ছাত্ররা কত শক্তিশালী!",2
"ভারতের চিকিৎসকরা তো জাদুকর, ওনাদের ওষুধ খেলে রোগ সারে না বরং রোগের সাথে আমাদের বন্ধুত্ব হয়ে যায়!",2
"লটারির নামে গরীবের টাকা খাওয়া তো সমাজসেবার নতুন মডেল, গরীবরা টাকা দিয়ে অন্তত বড়লোকদের তো পুষ্ট করছে!",2
"বাংলাদেশের রেস্টুরেন্টগুলো তো দানশীল প্রতিষ্ঠান, ওনারা ডাকাতি করেন না, জাস্ট আমাদের পকেটটা একটু হালকা করে দেন!",2
"আপনার খাওয়ার স্টাইল দেখে তো মনে হচ্ছে আপনি অমৃত খাচ্ছেন, স্বাদ নেই সেটা তো আপনার অভিনয় দিয়ে ঢাকা পড়ে গেল!",2
"যাকাত না দিলে তো আপনাদের অনেক বড় 'উপকার' হবে, কবরে গিয়ে সেই টাকা দিয়ে নিশ্চয়ই এসি রুম কিনবেন!",2
"সাংবাদিকরা তো হাসিনার পা চাটা বিশেষজ্ঞ, দেশের জুলুম দেখার মতো চশমা তো ওনারা এখনো আবিষ্কার করেননি!",2
"পুলিশের ওপর নির্যাতন দেখলে তো আপনার লুঙ্গি ড্যান্স দিতে ইচ্ছে করবেই, ওনারা তো আপনার আজন্মের শত্রু!",2
"বাংলাদেশি মেয়েরা তো ফিগার নিয়ে একদমই সচেতন না, ওনারা মোটা হয়ে তো দেশের জায়গার অভাব করে দিচ্ছে!",2
পিপি তো এতোটাই কর্মঠ যে উনাকে দেখলে অলসতা নিজেই লজ্জা পায়!,2
"খাওয়ার সময় সাইলেন্সার লাগানো তো মাস্ট, নইলে আপনার চিবানোর শব্দে তো পাড়া-প্রতিবেশীর ঘুম হারাম হয়ে যাবে!",2
"বিচারকরা তো আমাদের দেশের রত্ন, ওনারা মানুষকে কদর করতে জানেন না বলেই তো আমরা ওনাদের এতো ভক্তি করি!",2
দেশের শিক্ষা প্রতিষ্ঠানে রাজনীতি তো শিক্ষার মানকে একদম চাঁদে নিয়ে গেছে,2
"পুলিশ যখন থ্রেড দেয় তখন তো বিচার চাওয়া মানে বাঘের কাছে গিয়ে ঘাস খাওয়া, কী চমৎকার বিচার ব্যবস্থা আমাদের!",2
নওশিন আপু এতো সুন্দর যে আপনার পাশে উনাকে মানায় না—আপনি তো ওনার পাশে জাস্ট একটা ব্ল্যাক এন্ড হোয়াইট ব্যাকগ্রাউন্ড!,2
"তিনি তো মাত্র ৪১ কোটি টাকা খেয়েছেন, এটা তো ওনার বিকেলের নাস্তার খরচও না, মানুষ কেন যে এতো চিল্লাপাল্লা করে!",2
"দেশ তো এখন দাবানলে পুড়ছে না, ওটা তো আসলে উন্নয়নের আতশবাজি, আমরা সাধারণ মানুষই শুধু বুঝতে পারছি না!",2
"সব দোষ তো বিএনপি-র, দেশে ভূমিকম্প হলেও ওনাদের হাত থাকে",2
"খাবার তো বাসি না, ওগুলো তো আসলে 'এজড ফুড', সত্তর শতাংশ বাসি হওয়া মানে তো ওগুলোতে স্বাদের খনি লুকানো আছে!",2
"বসুন্ধরার খাবারে হাড়ের পরিমাণ দেখে তো মনে হলো আমি মাংস খেতে আসিনি, ডাইনোসরের কঙ্কাল মিউজিয়ামে এসেছি!",2
"জাজরা তো জ্ঞানের জাহাজ, ওনাদের যোগ্যতা এতো বেশি যে ওনাদের বিচার করতে কোনো বিচারকের দরকার হয় না!",2
"বিদেশের পুলিশ দেখলে আস্থা বাড়ে কিন্তু আমাদের পুলিশ দেখলে তো ভক্তি বেড়ে যায়, তাই তো আমরা প্রাণ বাঁচাতে দৌড়ে পালাই!",2
পাশের ফ্রেন্ডটা ছেলে না মেয়ে তা নিয়ে গবেষণার জন্য আপনাকে এখনই একটা ল্যাবরেটরি খুলে দেওয়া দরকার!,2
