Data,Label
"আমার মনে হয়, ভিডিও কোয়ালিটি আরও ভালো করতে হবে, যেমন ক্যামেরা, মিউজিক, লোকেশন,",1
"বলতে গেলে, সারি নদীর মাছ খাওয়ার নিমন্ত্রণ রইলো, সিলেট থেকে বলছি,",1
"ধর্মীয় দিক থেকে বললে, জুয়া, লটারি, বাজি হয়তো এজন্যই হারাম করা হয়েছে,",1
"বাস্তব কথা বলতে, বাহাদুরি আলাপ করছেন, কালকে বড় পোস্ট পেলে আপনিও ঘুষ খাওয়া শুরু করবেন,",0
"আসলে প্রশ্ন হলো, আমরা কি পারি না এই ভিডিওটা ভাইরাল করতে,",2
"খোলাখুলি বললে, নান মেইক করতেছে—অশিক্ষিত গরিব বলে দূরে যেতে বলছে,",2
"দুঃখের কথা বলতে গেলে, কিষ্ণ করলে লীলা খেলা, আশরাফুল করলে দোষ,",2
"খুব কষ্টের সাথে বলছি, আমার ভাগনি রেটিনোব্লাস্টোমা ক্যান্সারে আক্রান্ত,",1
"হালকা করে বললে, মজা পাইছি ভাই, কিছু করার নাই, আশরাফুল ভাই আসবে ইনশাআল্লাহ,",1
"সোজা কথা বলতে, জঘন্য সব পিঠা, দাম বেশি, টাকাই নষ্ট,",2
"খোলাখুলি বললে, ভাই তুই আগে ইংরেজি ঠিক কর, তোর কমেন্ট বুঝতেই কষ্ট,",2
"যুক্তি দিয়ে বললে, যেখানে উপকারের চাইতে অপকার বেশি, সেখানে ডায়মন্ড কখনো নিরাপদ না,",2
"বাস্তবে বলতে গেলে, আমাকে মারলেও এত ঝাল খেতে পারব না,",0
"খুশি হয়ে বলি, খিচুড়ির জন্য হলেও এই রেস্টুরেন্টে যাবো,",1
"আমার মতে, আমাদের সবার উচিত এসবকে উপযুক্ত শাস্তি দেওয়া,",1
"খোলামেলা বললে, আপনার পরিবেশনায় রাজকীয় একটা ভাব আছে,",1
"জানিয়ে রাখি, যাকে ছানার পোলাও বলছেন, ওটা আসলে সীতাভোগ,",0
"সত্যি বলতে, প্রশ্নের সাথে সাথে এই উত্তরটাই ভেবেছিলাম,",2
"বাস্তব অভিজ্ঞতা থেকে বলি, পুলিশের কাছে টাকা না নিলে অভিযোগ নেয় না,",2
"সহজভাবে বললে, ফুড ব্লগিংয়ের মিনিং না জানলে সার্চ করে নিন,",1
"আশ্চর্য লাগলো, ঢাকার চেয়েও কলকাতায় ভাতের দাম বেশি,",0
"সোজাসাপটা বললে, ভিডিওটা দেখে আহামরি কিছু নেই,",2
"ভদ্রভাবে বলি, আসসালামুয়ালাইকুম সায়েম ভাই, আপনার ভিডিওগুলো শিক্ষণীয়,",1
"মানবিক দিক থেকে বললে, যারা হাতি দুটাকে কষ্ট দিয়েছে তাদের কঠিন শাস্তি হওয়া উচিত,",0
"খুশি মনে বলি, একটা ভালো কাজ করলো স্বপ্নচূড়া শপ, ধন্যবাদ,",1
"সত্যি বলতে, আপনি খুব সুন্দর করে বলেন, শুনতে ভালো লাগে,",1
"প্রবাদের মতো বললে, পাগলে কি না কয়, ছাগলে কি না খায়,",2
"হাসতে হাসতে বলি, দশ টাকার লেবুচুর খেতে মোট কত খরচ হল ভাই,",0
"খোলাখুলি বললে, সত্য কথা বললে তথ্য যোগাযোগ আইনে মামলা দেবে,",2
"উৎসাহ দিয়ে বলি, এগিয়ে যাও রানা, আমরা তোমার পাশে আছি,",1
"মজার ছলে বললে, ভাবি আপনাকে ভাইয়া ডাকে,",0
"হালকা করে বললে, ভাই আপনি একাই সব সামলালেন, হা হা হা",2
"আসলে বলতে গেলে, সাবাস যমুনা টেলিভিশন—আমি এই সরকারকে পছন্দ করি, উন্নয়ন প্রশংসার দাবিদার, কিন্তু প্রশাসনকে একদম পছন্দ করি না,",1
"খোলাখুলি বললে, আমি চট্টগ্রাম একেবারেই চিনি না—কিভাবে যাবো ডিটেইল কেউ বলবেন,",0
"সত্যি বলতে, ৩০ টাকায় কেমনে দেয় এতকিছু,",1
"বলতে গেলে, গত শুক্রবার ৯ বা ১১ বা ১৮ তারিখে বহুত আশা নিয়ে দুই বন্ধুসহ গিয়েছি,",0
"সোজা কথা বললে, নাস্তা কি রে ছাগল—জল খাবার বলো,",2
"বাস্তব কথা বলতে, বাংলাদেশে ছাত্র রাজনীতি বন্ধ হওয়ার প্রথম ধাপ—বিরল দৃষ্টান্ত,",1
"দুঃখের সাথে বলি, পাপ বাপকেও ছাড়ে না—তোদের দিনও একদিন শেষ হবে,",2
"খোলামেলা বললে, ক্যামেরা এত নাড়াচ্ছে যে ফেসে ফোকাস রাখা যাচ্ছে না,",2
"স্পষ্ট করে বলি, না—সৈয়দ খালেদ সাইফুল্লাহ ভাবি,",0
"তথ্য অনুযায়ী বললে, খুঁজলে দেখা যাবে পাপানও ক্যাসিনো আর অর্থ পাচারের সাথে জড়িত,",2
"অনুরোধ করে বলি, এত কষ্ট করে এসেছেন—আর একটু কষ্ট করে চ্যানেলটা সাবস্ক্রাইব করুন,",1
"বাস্তব অভিজ্ঞতা থেকে বলি, আবরারের কারণে সবার মুখ খুলছে,",1
"মজার ছলে বললে, কালো জামের খালাতো ভাই—লুল,",1
"সম্ভবত বলতে গেলে, এই কাজের জন্য কোটি টাকার চুক্তি হয়েছিল,",2
"কঠোরভাবে বললে, পিবিআইয়ের ঐ কর্মকর্তাকে প্রকাশ্যে জুতা পিটা করা হোক,",2
"ধর্মীয় দিক থেকে বললে, কাঠের বেঞ্চ নয়—আল্লাহ তায়ালা,",0
"আমার মতে, কিছু কিছু দুষ্টু পুলিশই আইনশৃঙ্খলা অবনতির মূল নাটের গুরু,",2
"হালকা করে বললে, হালায় বোকাচন্দ্র রইয়ে গেলো,",2
"জানতে চাইলে বলি, বুঝতে পারছেন ব্যাপারটা কী,",2
"পরামর্শ হিসেবে বলি, ভাই কুমিল্লা মনোহরপুরে মাতৃ ভান্ডারের রসমালাই টেস্ট কইরেন,",1
"সরাসরি বললে, ভিডিওটা দেখুন তারপর মন্তব্য করুন,",0
"তথ্য হিসেবে বললে, ইরান মুসলিম দেশ—কিন্তু উহারা অন্য জাতের,",0
"সংক্ষেপে বললে, গালি বয় গানে বাংলাদেশের আসল চিত্র ভেসে আসে,",1
"সমালোচনায় বলি, আপনি সামনে থেকে ডালের ওপর নারকেল চিনতে পারছেন না—ভিডিওটা ভালো লাগেনি,",2
"অনুরোধের সুরে বলি, ভাইয়া ইন্টারন্যাশনাল পেমেন্টের জন্য কোন কার্ড ব্যবহার করেন জানাবেন,",1
"ন্যায্যতার কথা বললে, অপরাধ স্বীকারের পরও ধর্ষককে বাঁচিয়ে রাখার দরকার কী,",2
"হালকা করে বললে, আস্তে আস্তে তুমি বাদ—তোমার জানানো লাগবে না,",0
"প্রশংসা করে বলি, আপনি সম্পূর্ণ বাংলার মানুষকে ভালোবাসায় এক করে দিয়েছেন,",1
"উৎসাহ দিয়ে বলি, এইভাবেই এগিয়ে যাবে ভাইয়ের রিভিউ,",1
"কৃতজ্ঞতা জানিয়ে বলি, যমুনা টিভিকে ধন্যবাদ নিউজটি দেওয়ার জন্য,",1
"খোলাখুলি বললে, ভিডিও জুড়ে বাজে একটা শব্দ কানে লাগছে,",2
"ব্যক্তিগতভাবে বললে, জায়গাটা দারুণ—কিন্তু সবার জন্য না,",1
"পরিকল্পনা হিসেবে বলি, মাহসান স্বপ্ন—এইবার ওর বাসায় যাইব,",0
"সত্যি বলতে, ওরা অমানুষের বাচ্চা—টাকার জন্য সবকিছু করতে পারে,",2
"আশা প্রকাশ করে বলি, মাশরাফি দলে থাকলে রাজনৈতিক কাজ করে—তবে কোথাও না থাকুক,",2
"ব্যক্তিগত মত বললে, আমি কোনোটা উঠিনি—রেটটা অনেক বেশি লেগেছে,",1
"অনুরোধ করে বলি, অনুষ্ঠানে গেলে প্রতিটা আইটেমের দাম আর ঠিকানা বলবেন,",1
"তথ্য হিসেবে বললে, অনেক রিসোর্ট নিয়েছিলাম—ভাড়া গড়ে ২৫০০–৩৫০০ টাকা,",0
"ভদ্রভাবে বললে, মানুষের সাথে কথা বলার সময় একটু নম্রতা বজায় রাখবেন",2
"যাই হোক, এগুলোরে মুখ বাইন্দা আওল ঝাউল থাপরানো দরকার,",2
"দেখুন, যতই বাটি ভরে বেশি মাংস দিকনা কেন মজা না হলে রিভিও ১০ অথবা ২,",0
"আসলে বলতে গেলে, অপেক্ষায় আছি নতুন কোন আজানাকে জানার জন্য এবং শুভকামনা রইলো আপনার এগিয়ে যাওয়ার পথযাত্রায় ✌✌,",1
"সত্যি বলতে, ভেজাল খাবারের মহাসমারোহ,",2
"মোটামুটি বলতে গেলে, খুব ভালো হয়েছে শিক্ষা খাতে রাজনৈতিক দলগুলোর রাজনীতি বন্ধ করা হয়েছে,",1
"একটু ভাবলে, আমি আজকে পুলিশ এর চাকরি উদাহরণটাই দিবো,",2
"যেমন, পাকিস্তান - বাংলাদেশ থেকে হিন্দুরা ভারতে চলে আসে - সেটা একান্তই পাকিস্তান - বাংলাদেশের অভ্যন্তরীন বিষয় , ভারত স্যাকুলার রাষ্ট্র হয়ে - - এতে মাথা কেন ঘামাবে,",1
"দেখুন, ভাইজান , উত্তরাতে সবচে ভাল দই , মিষ্টি কোথায় পাওয়া যায় ? আপনার অনুষ্ঠানটা এক কথায় অসাধারণ,",1
"সত্যি বলতে, কোন বাল‌ও হবে না । নতুন কোন ঘটনা ঘটবে আর এই ক্যাসিনোকান্ড ইতিহাস হয়ে যাবে,",2
"আসলে, আপনার বাবা কে আল্লাহ বেহেশত নছিব করুক , আমিন,",1
"যাই হোক, পাপন মাদার চোদ ক্যাসিনের সাথে জরিতো ভালো মতর তদন্ত করা হোক,",2
"দেখুন, রংপুর এ লালবাগ এর গুড়ের জিলাপি খেয়ে দেখবেন ✌✌,",1
"একটু ভাবলে, ভাই সবসময় এরকম জেনুইন থাইকেন । লাভ ফ্রম চট্টগ্রাম ❤ ❤ ❤ । আশা করি শিগ্রই আসবেন,",1
"দেখুন, শপিং এ না গেলে বলবেন ভাবী । আদনান ভাই কে খেতে ও দেবো না,",0
"আসলে, কথায় আছে নাহ্ চোরে চোরে মাস্ততো ভাই যমুনা টিভির মালিক নিজেই তো এক জন ভূমি দস্যু । তাই দস্যু দস্যুর খবর রাখে,",2
"একটু ভাবলে, একজন দর্শক হিসেবে একটু বলি , আপনার খাওয়ার স্টাইল একটু স্মার্ট করা উচিৎ । এমনি খুব ভালো হচ্ছে চালিয়ে যান,",1
"যাই হোক, এই ধরনের পুলিশ অপিছারদের জানাই ছালাম,",1
"দেখুন, রিপোর্টারের উপস্থাপনা অনেক ভালো । অন্যান্যগুলো তো বা বা বা করতে করতেই সময় পার করে দেয়,",1
"সত্যি বলতে, সৌদিআরব মিশর আরব আমিরাত ইহুদীদের দালাল,",2
"মোটামুটি বলতে গেলে, এরা সারাজীবন অনুসন্ধান করেই যাবে ফল প্রকাশ করা হবে না,",2
"দেখুন, দেশের ৫৭ টা জেলায় ঘুরেছি । নামকরা প্রায় সকল হোটেলে খেয়েছি কিন্তু সিলেটের পাঁচ ভাইয়ের খাবারের স্বাদ এখনও মুখে লেগে আছে । বাংলা খাবারের জন্যে পাঁচ ভাইয়ের খাবার বেস্ট,",1
"একটু ভাবলে, জানুয়ারি তে কোলকাতা গিয়েছিলাম । তাদের আপ্যায়ন , আচার ব্যবহার দেখে সত্যি মুগ্ধ হয়েছি । অনেক সাহায্য পেয়েছি তাদের থেকে,",1
"যাই হোক, টুরিস্ট ভিসায় ইন্ডিয়া ঢুকে , ইন্ডিয়া থেকে মালেশিয়া ফ্লাই করে , আবার ইন্ডিয়ায় রির্টান করা যাবে ? ( মালেশিয়ার টুরিস্ট ভিসা লাগানো আছে ),",1
"দেখুন, রিয়্যাল ট্যালেন্ট খুজে পাওয়া গেছে,",1
"সত্যি বলতে, ঐ শালারের বরখাস্ত করা উচিৎ । একটা দ্বায়িত্বশীল জায়গায় থেকে সে কিভাবে এই হুমকি দেয়,",2
"আসলে, এই খাবার খেতে বসলে আমার হুশ থাকবে না , চমৎকার একটি ভিডিও,",1
"একটু ভাবলে, এই টিকেট ব্যবসা বন্ধ হোক , আর ভোক্তা অধিকারে মামলা করা হোক,",1
"যাই হোক, * আর এক বছর পরে ইনশাআল্লাহ আমিও আসছি আপনাদের সাথে *,",1
"দেখুন, আমার সহধর্মিণী , এই চ্যানেলটা আমাদের দুজনের , আমরা দুজন মিলেই এই চ্যানেলটি চালাই,",0
"সত্যি বলতে, অসাধারণ প্রতিভার অধিকারী গলিবয় রানা । শুভ কামনা রইল,",1
"আসলে, সম্রাট এর কার্যকলাপ এরশাদ শিকদার কে হার মানিয়েছে,",0
"মোটামুটি বলতে গেলে, শেখহাসিনার দুই গালে জুতা মারো তালে তালে,",2
"একটু ভাবলে, কে শিখিয়ে দিলো ? ডক্টর হওয়ার কথা,",2
"যাই হোক, ক্যামেরা ম্যান কে খাবারের দিকে একটু বেশী ফোকাস করতে বলেন , উনি খাবার গুলোকে আকর্ষনীয় ভাবে প্রেজেন্ট করতে পারছেন না । ক্যামেরাম্যান চেঞ্জ করেন প্লিজ , নাইলে এই প্রোগ্রামের মান কমবে । আর আপনি যখন কথা বলবেন তখন মিউজিক টা কমায় দিবেন,",0
"দেখুন, এঁদের কে ক্যামেরা সামনে আনা উচিত তার পড়ে কিছু শিখা হবে,",2
"আসলে, আল্লারে এইগুলো কি দেখলাম ? আমিতো পাগল হয়ে গেলাম । ওরে আল্লাহ এটা কি করল ? বুয়েটের এই অবস্থা ? হায় আল্লাহ আওয়ামেলিগ কে তুমি ধংস কর । বলার আর কোনো জায়গা পাচ্ছি না,",2
"একটু ভাবলে, ঐ দোকানদারটা আসলে সিলেটি না , বাইরে থেকে এসে সিলেটি থাকছে । সেটা ওর কথাবার্তা আর ব্যবহার দেখেই বুঝা যায় । কারন সিলেটিরা বাইরে থেকে আসা মেহমানদরন প্রতি অনেক বেশি আন্তরিক হয় । যেটা সবারই জানা,",2
"যাই হোক, মাশরুফ ভাই এর মত মানুষ হয় না,",1
"দেখুন, ভাই আমাদের সবার দোয়ায় আল্লাহর রহমতে কাজে লেগেছে আমাদের সবার পক্ষ থেকে আপনাদের শুভেচ্ছা জানাই,",1
"সত্যি বলতে, বাংলাদেশের ভোজ কোম্পানি আর ইন্ডিয়ারটার একই মেন্যুতে প্রাইসের ডিফারেন্স কত,",0
"আসলে, অবশ্যই সুবহান আল্লাহ বলা উচিৎ,",1
"একটু ভাবলে, তাকে ভাইরাল করাটার ১০০% রাইট আছে , শুভ কমনা রইলো রানারের জন্য আর বন্ধু তোমায় ধন্যবাদ তাকে সবার মাঝে তুলে ধরার জন্য,",1
"দেখুন, বাংলাদেশ পুলিশ গুলা এক কথায় অমানুষ । ওদের সাথে কুত্তার ও মিলানো বোকামি । ওদের থেকে কুত্তা ভালো,",2
"যাই হোক, সালার পো নকল কইরা পাস করে তারপর ততবির কইরা চাকরি করে তাই টাকা খাইয়া তথ্য সন্ত্রাস করতেছে । গাজা খোর 5 জি কি আগে ভালো করে যেনে নিস,",2
"দেখুন, ঐ মাগির পুলারা লটারির নামে দান্দাবাজী করে । বাংলাদেশের সকল লটারী বন্ধ করে দেওয়া হউক,",0
"আসলে, আপনার মানসিকতা ও চরিত্রের সবচেয়ে সুন্দর দিক হল , আপনি কখনোই রেগে যান না । কত মজা করে খারাপ অভিজ্ঞতা শেয়ার করেন । বেশ ভাললাগে,",1
"যাই হোক, কেমন মাদারচুদেরা লটারা টাকা দিয়া কিনে তারপরে ও টাকা দিস না কুত্ত্র বা্্চারা ওদের কে আইনে ও নেওয়া দরকার,",2
"দেখুন, বাঘের গন্ধ পাই তুমার মাঝে নুরু ভাই ❤ ❤ ❤ ❤ ❤ ❤,",1
"যাই হোক, তার মানে বুঝা গেল বিএনপি এর চেয়ে হনুমানের দলের সাহস বেশি , হনুমান তাও আন্দআন্দলোন করছে , কিন্ত বিএনপি তো সেটাও পারে না,",2
"দেখুন, আরে ভাই এটা আমাদের দেশের সরকারের অক্ষমতা নিজের দেশের মানুষ কাজ না পেয়ে বেকার আর বিদেশে পচে মরচে অথচ আমাদের দেশে শুধু লুটপাট আর রাজনৈতিক প্রতিহিংসা নিয়ে ব্যাস্ত দেশের সরকার,",2
"আসলে বলতে গেলে, খুব ভালো , আপনি আসুন আমরা বাড়িতে , ৮৬১৭৭১৭২৬৮ আমার ফোন নাম্বার,",0
"সত্যি বলতে, এই প্রানী জাতটাকে নিয়ে আর কোন মন্তব্য করতেও ইচ্ছা হয় না,",2
"একটু ভাবলে, আল্লাহ না বাচালে কারো ক্ষমতা নেই বাচানোর । তাদের হায়াত ছিল তাই বেচে আছে । যেদিন হায়াত শেষ হবে সেদিন কারোর ক্ষমতা নেই বাচানোর । আপনি কথা না বুজে বলছেন । এটা এক প্রকার শিরক । আপনার শিরক থেকে তওবা করা উচিত,",2
"মোটামুটি বলতে গেলে, আশরাফুল তো আর পাপনের খাতিরের মানুষ বা দলীয় লোক না যে আশরাফুল কে ছাড় দিয়ে কথা বলবে পাপন,",1
"যাই হোক, আমাদের দেশে সব সম্ভব । এই সরকার আয়োজকদের একটা বালও ছিড়তে পারবেনা । আমাদের দেশে আইনের যে একটা চোখ তা আর বলতে,",2
"দেখুন, এপিসোড টা রোমান্টিক হোতে পারতো,",1
"আসলে, এইসব ফ্রি খাওয়া , রেস্টুরেন্ট পরিচিতির জন্য,",0
"সত্যি বলতে, আপনারা বাংলাদেশের লোক গুলো একেবারে পাগল আর বলে দি ছোলার ডাল ওপর যে গুলো দিয়াছিল সেগুলো হলো নারকেল ভাঁজা,",2
"দেখুন, সাবাদীকে ধন্যবাদ জানাই , আপনারায় পারেন দেশটা কে রক্ষকা করতে,",0
"মোটামুটি বলতে গেলে, বাংলাদেশের প্রত্যক্টা পইয়েন্টে পইয়েন্টে চূর বসাইচে সরকার,",2
"একটু ভাবলে, একটা বাঙ্গালীর সাথে কথা বলে মজা আছে । যে বাংলাটা লিখতে জানে না তার সাথে কথা বলে মজা নাই,",1
"আসলে, মিডিয়া আর কোন কবর পাছনা এইটা দেখাস সে যদি কোন আন পড় ত এইটা কিন্ত দেকাতিনা,",2
"যাই হোক, সারা বাংলার পুলিশরা যেন এমন হয় । না বুঝে না শুনে কাউকে যেন হয়রানি ও নিয্যতন না করে । তাহলে দেখবেন বাংলাদেশ একদিন সোনার বাংলায় পরিণত হবে,",1
"দেখুন, অন্যদের মুখে স্বাদের ব্যাপারে বিরূপ মন্তব্য শুনেছিলাম । যাক এখন স্বাদটা ভালো করেছে । লোকের পকেট খালি হলেও খালি পেটে বেরিয়ে আসতে হবেনা,",1
"দেখুন, সবাই মিলে আওয়াজ তুলুন । আবিরারের লাসের উপর দিয়ে ফেনি নদীর পানি ভারতে যাবে না,",0
"আসলে, সস্তার মধ্যে ভিডিও দিয়েন,",2
"যাই হোক, আমি কাগজ দিয়ে ফুল তৈরি করা শেখায় আপনি চাইলে দেখে আসতে পারেন ত্ররকম ভিডিও পেতে আমাদের সাথেই থাকুন,",0
"দেখুন, ফুড ভ্লগিং শুরু করার পর কি আপনার ওজন বেড়েছে ? বালির ভিডিও ১২ পর্ব পর্যন্ত দেখেছি , বাকিগুলো আপলোড করবেন না ? ভ্লগগুলো দারুন,",1
"সত্যি বলতে, আপনাকে কি বলে যে ধন্যবাদ জানাবো সেটার ভাষা খুঁজে পাচ্ছি না । অনেক ভালো লেগেছে । শ্রদ্ধা বেড়ে গেল,",1
"আসলে, শো অফ লোক দেখানো । জীবনে কেউ খায়না এই খিচুরি । খাবেন খান ভিডিও করে কি বুঝাতে চান,",2
"দেখুন, নাকি , সাগর রুনির মতন চইলা গেছে,",0
"একটু ভাবলে, জিভে জল চলে এসেছে , আল্লাহ কবে যে এখানে যাবার তৌফিক দান করবেন জানিনা,",1
"মোটামুটি বলতে গেলে, ম্যাক্সিমাম টাইমে পাওয়া যায়,",1
"যাই হোক, সব খাবার বলেন ভাই ফ্রেশ , ফ্রেশ না কোনটা ভাই,",0
"দেখুন, কতগুলো স্পট ঘুরবেন তার উপর চার্জ করে উনারা । 2 / 2500 হবে হয়তো । এটা ডিপেন্ড করে সিজনের উপর,",1
"আসলে, ভাই আপনি খাবারের ঘ্রান নেন আর খাওয়ার সময় ভাত মুখে লেগে যায় । আগে এ অভ্যাসগুলো ঠিক করেন,",1
"সত্যি বলতে, বাংলাদেশ তো আগামী 50 বছরেও চাঁদে যাবার রকেট বানানোর সম্ভাবনা নাই । তাহলে কি নাসার রিপোর্ট দেখানো উচিত না,",2
"একটু ভাবলে, আমি শুনেছি নেপাল বা ভুটান বাই রোড ইন্ডিয়া হয়ে গেলে নাকি পরে ইন্ডিয়ান ভিসা কেনসেল হয়ে যায় বা ইন্ডিয়ান ভিসায় যে কোন সমস্যা হতে পারে,",0
"মোটামুটি বলতে গেলে, এ থেকে একটা জিনিস শেখা যায় , আমরা যারা পড়াশুনা করছি , তারা দেশ নিয়েও ভাবা উচিত । নিজের দেশকে বিশ্বদরবারে প্রতিষ্ঠিত করার জন্য সর্বোচ্চ কিছু করা উচিত,",1
"যাই হোক, ভাইয়া আমি কিন্তু অপেক্ষায় থাকি আপনার ভিডিও দেখতে । কিন্তু আপনি খুব দেরিতে ভিডিও আপলোড দেন,",1
"দেখুন, ভাই কোল্ড কফি টা কেমন ছিল তার রেটিং টা দিলেন না যে,",0
"আসলে, কারণ , তুই আমার কমেন্টের মানে না বুঝেই গালি দিলি,",2
"সত্যি বলতে, জুলুমবাজ ফিরআউন নমরুদ কারুন হামান । কেউ বাচতে পারেনাই আল্লাহর পাকড়াও থেকে তোরাও পারবি না , তোদেরকেও ধরবে আল্লাহ তবে সেটা একটু পর,",0
"একটু ভাবলে, ভবিষ্যৎ সুরক্ষিত রাখতে এই বয়েসে মা ও হয়েছে,",0
"মোটামুটি বলতে গেলে, থালি বলছেন কেন , থালা বলুন থালি কথাটায় অবাঙালিত্বের গন্ধ পাওয়া যায়,",2
"দেখুন, ৬০ টাকা এত চিকেন কি ভাবে সম্ভাব বিষয় কেমন যেন গোলাটে মনে হচ্ছে না,",2
"যাই হোক, মানিকগঞ্জ এর চটপটি দেখান , এত ভাল আর কোথাও পাবেন না,",1
"আসলে, হাসিনার এই ক্ষমতা নেই যে এই পুলিশদের বিচার করে,",2
"সত্যি বলতে, মরা মুরগী ! অস্বীকার করতে পারবে না কেউ,",2
"একটু ভাবলে, সারা বছর । একেক সময় একেক রকম সৌন্দর্য,",1
"দেখুন, রিক্সায়ালা মামা অমায়িক । মনটা খুবই নরম মনে হলো । দোয়া রইল তার জন্য,",1
"মোটামুটি বলতে গেলে, ভাইয়া এর থেকে ভালো মানের হোটেল কোনটা , আমি পরশু যাবো,",0
"যাই হোক, আদনান বাবু এই মাত্র আবার দেখলাম ভিডিও । সত্যিই অসাধারণ,",1
"আসলে, ভিডিও টিতে বড় ভুল আছে মান্না দেব নাম কফি হাউজ গান চিচিচিচি,",2
"দেখুন, ভাইয়া আপনাদের ফুকেট ট্যুর এর কোন ভিডিও নাই ? যদি থাকে লিংক দিয়েন,",1
"একটু ভাবলে, একটা নতুন প্রযুক্তি দেখাইল । বাংলাদেশে থাকতেই হইব এমন তো কোন কথা নাই,",0
"দেখুন, আমি দার্জিলিং যেতে চাই , আমার ভিসা হিলি বর্ডার দিয়ে , হিলি থেকে কি ভাবে যাবো,",1
"মোটামুটি বলতে গেলে, আর মাছ সেটা প্রথম কারা শুরু করেছে সেটার কোন নির্দিষ্ট প্রমান নেই । আর হাঁ এটা আমি স্বীকার করি যে বাংলাদেশে প্রচুর মাছ পাওয়া যায় , আর এটাও স্বীকার করি বাংলাদেশীরা ভারতের থেকে অনেক বেশি মাছ খায়,",1
"যাই হোক, বড় সুপার শপগুলোতে পাওয়া যেতে পারে । একটু খোঁজ করে দেখেন প্লিজ,",1
"আসলে, হায়রে আওয়ামীলীগ একটু গুতা দিলো ক্যাসিনোতে হাজারো ক্যাসিনো বাহির হল , একটু গুতা দিল বুয়েটে হাজারো ঘটনা বাহির হলো ছিঃ ছিঃ,",2
"যাই হোক, মুহাম্মদ ( সাঃ ) এর আনিত শরীয়াহ ব্যতীত অন্য কোন পথে বা অন্য কোন ধর্মে জীবন পরিচালনা করলেও জান্নাত পাওয়া যাবে বা আল্লাহ সন্তষ্টি পাওয়া সম্ভব মনে করা । দলীল : সূরা আলে ইমরান - 83 , 85,",0
"দেখুন, পাবলিকে অশ্লীলতা চলে নিয়মিত,",2
"আসলে বলতে গেলে, শুধু বুয়েট হলে নয় , দেশের প্রত্যেকটা পাবলিক , সরকারি কলেজ মাদ্রাসার হল গুলোতে চলে নরপশুদের অমানবিক নিষ্ঠুর নির্যাতন । বুয়েটয়ের পাশেই সরকারি মাদ্রাসা - ই আলিয়া সেখানেও চলে এমন অমানবিক নিষ্ঠুর নির্যাতন,",2
"সত্যি বলতে, ক্রিকেট বোর্ড থেকে এই ফাপড়কে বের করে দেওয়া হোক ! ভাবে তো মনে হচ্ছে এই ফাপড়ও জড়িত,",2
"একটু ভাবলে, হ্যাকার গ্রুপ সমন্ধে থানায় জিডি করেন নি কেন ? দোষী ব্যাক্তি কে কেন তদন্ত ভার দেওয়া হলো এবং উনার বিরুদ্ধে কেন বিভাগীয় তদন্ত হচ্ছে না । জাতি জানতে চায়,",2
"মোটামুটি বলতে গেলে, দেশটাকে ধ্বংস করে ফালাইছে পুলিশ রা,",2
"যাই হোক, আপনি তো একাই ভাই সব খেয়ে নিচ্ছেন,",0
"দেখুন, ভাই শেষ কবে যে খাই ছিলাম আর মনে পড়ে না , বিদেশে কই পাব । মিস ইউ বাংলাদেশ,",1
"আসলে বলতে গেলে, সারা বছর তো এক বাটি ফল খেতে পারি না তা হলে প্রতিদিন এক বাটি,",0
"সত্যি বলতে, সব জায়গার এ্যাড্রেস পাইলে ভাল হইত,",1
"একটু ভাবলে, ভাইয়া , মিরপুর ২ নাম্বারের শোরুম গুলোর মধ্যে একটা আছে , ডায়েস বাংলাদেশ । ওটার সামনে রাত ১০ টার পর পাবেন,",1
"মোটামুটি বলতে গেলে, বাল হবে , এর ছেয়ে বড় বড় শিল্পী ভাত খেতে ভাত পাইনা , এটা বাংলাদেশ , এখানে দুদিন পর ধীরেধীরে হাড়িয়ে যাই সবাই,",2
"দেখুন, নাস্তিক মার্কা কথা না বলে আল্লাহর উপরে তাওয়াক্কুল করেন,",2
"যাই হোক, আমার বাড়ি কেশবপুরে এদের সরকারি ভাবে আগে খাবার দিতো এখন আর মোটে দেয় না আস্তে আস্তে হারিয়ে যাচ্ছে হনুমান আশা করি আমাদের উপজেলা নির্বাহী অফিসার মিজানুর রহমান স্যার কিছু করবেন,",2
"সত্যি বলতে, বাঘের বাচ্ছা নুর । আসল ঘটনা সামনে আনার জন্য ধন্যবাদ,",0
"একটু ভাবলে, দেবো ছুধন ( ছুট্ট ধন ),",1
"মোটামুটি বলতে গেলে, ডিটেইলসটা দেন ভাই , আমরা যাবো,",1
"দেখুন, দয়া করে এত দামী দামী রেষ্টুরেন্টে না গিয়ে সাধারণ মানের রেষ্টুরেন্টে ভিডিও করুন,",0
"আসলে বলতে গেলে, এই ধরনের ভিডিওই রেগুলারলি চাই পরপর কয়েক দিন,",0
"যাই হোক, এই রানা কে ""ক্ষণিকের ভাইরাল"" হতে দেওয়া যাবে না,",1
"দেখুন, বিসিবির গোয়া মারতাছে পাপন । তাকে বাদ দিলেই বিসিবি ভালো হবে,",2
"আসলে বলতে গেলে, ছাত্র ছাত্রীর এত টাকা কোথায় পাবো,",1
"সত্যি বলতে, নদীর পানিতে সমুদ্রবন্দর গায়েব,",0
